sim_id,CovParm,Subject,Estimate,StdErr
372,"FA(2,2)",subject,4.1194193086397E-21,
372,Residual,,0.00011356654627,0.00002342698232
373,"FA(1,1)",subject,0.84674602074762,0.12485194271916
373,"FA(2,1)",subject,0.03919544745772,0.00597349368841
373,"FA(2,2)",subject,7.0887455114274E-6,0.05568626248386
373,Residual,,0.00010511440364,0.00002169715096
374,"FA(1,1)",subject,0.9472423226177,0.1396700146327
374,"FA(2,1)",subject,0.04770910694031,0.00722269928331
374,"FA(2,2)",subject,2.5775420528004E-21,
374,Residual,,0.00012352590791,0.00002548143892
375,"FA(1,1)",subject,0.9696047945526,0.14296740848265
375,"FA(2,1)",subject,0.04878033930192,0.00739650322767
375,"FA(2,2)",subject,0,
375,Residual,,0.00013705162637,0.00002827159076
376,"FA(1,1)",subject,0.82745654270539,0.12200789634785
376,"FA(2,1)",subject,0.04060399879317,0.00616997602674
376,"FA(2,2)",subject,1.9927689268268E-21,
376,Residual,,0.00010246610611,0.0000211371438
377,"FA(1,1)",subject,0.87336981741243,0.1287773832209
377,"FA(2,1)",subject,0.04318057443346,0.0065470390652
377,"FA(2,2)",subject,1.7531171541392E-21,
377,Residual,,0.00010716403696,0.00002210625295
378,"FA(1,1)",subject,1.11302475135184,0.16411174925698
378,"FA(2,1)",subject,0.0550485096265,0.00829444135721
378,"FA(2,2)",subject,0.00287512492729,0.00454717924622
378,Residual,,0.00011782147752,0.00003401213088
379,"FA(1,1)",subject,1.00271148193238,0.14783867235258
379,"FA(2,1)",subject,0.04895315112599,0.00736118798695
379,"FA(2,2)",subject,4.5298207337829E-7,0.00874882261346
379,Residual,,0.00009645196001,0.00001989669259
380,"FA(1,1)",subject,1.2561359479003,0.18521053765265
380,"FA(2,1)",subject,0.06352679156619,0.009467068144
380,"FA(2,2)",subject,4.0477394776188E-21,
380,Residual,,0.00008711332208,0.00001797010643
381,"FA(1,1)",subject,1.00571270416029,0.14828920522275
381,"FA(2,1)",subject,0.04984618512785,0.00760695339598
381,"FA(2,2)",subject,0.00615408913018,0.00243569457644
381,Residual,,0.00010143031278,0.00002928040919
382,"FA(1,1)",subject,1.17191815844001,0.17279447404519
382,"FA(2,1)",subject,0.05892179741194,0.00882772565866
382,"FA(2,2)",subject,0.00141613480695,0.00809944853329
382,Residual,,0.00010892997737,0.00003144537587
383,"FA(1,1)",subject,0.78386388558893,0.1155818623798
383,"FA(2,1)",subject,0.0360668541089,0.00555550972862
383,"FA(2,2)",subject,4.5470901537236E-21,
383,Residual,,0.00011890479536,0.00002452818705
384,"FA(1,1)",subject,1.11867858830213,0.16494507108351
384,"FA(2,1)",subject,0.05727547032718,0.0085862544856
384,"FA(2,2)",subject,2.8372542579347E-21,
384,Residual,,0.00011080931505,0.00002285821538
385,"FA(1,1)",subject,1.22058730037254,0.17997045431762
385,"FA(2,1)",subject,0.05998336048493,0.00899389912086
385,"FA(2,2)",subject,0.00184901467666,0.00668606465813
385,Residual,,0.00011610574004,0.00003351684013
386,"FA(1,1)",subject,0.98756540066187,0.14561447048732
386,"FA(2,1)",subject,0.05037201369196,0.00759518086449
386,"FA(2,2)",subject,1.6738067105627E-21,
386,Residual,,0.00011624447569,0.00002397940141
387,"FA(1,1)",subject,1.20510461404743,0.17768698985027
387,"FA(2,1)",subject,0.0614074657015,0.00919288953223
387,"FA(2,2)",subject,0.00302191597921,0.00369258723018
387,Residual,,0.00009828059675,0.00002837116449
388,"FA(1,1)",subject,0.92958361365552,0.13706501686754
388,"FA(2,1)",subject,0.04784774703811,0.00720976132464
388,"FA(2,2)",subject,4.3735034828602E-21,
388,Residual,,0.00010169940789,0.00002097898566
389,"FA(1,1)",subject,0.99538280473253,0.14676472362202
389,"FA(2,1)",subject,0.05009614801882,0.00751327368511
389,"FA(2,2)",subject,0.00277772633862,0.00297058890812
389,Residual,,0.00007160927415,0.00002067181685
390,"FA(1,1)",subject,0.99372789436883,0.14652157042897
390,"FA(2,1)",subject,0.04842438716414,0.00727352889111
390,"FA(2,2)",subject,3.6996036923666E-22,
390,Residual,,0.00008867097096,0.00001829142467
391,"FA(1,1)",subject,1.04973634125576,0.15478012366757
391,"FA(2,1)",subject,0.05115157641361,0.00768866939659
391,"FA(2,2)",subject,3.2184847152187E-21,
391,Residual,,0.00010282883392,0.0000212119659
392,"FA(1,1)",subject,1.13407081215763,0.1672143106898
392,"FA(2,1)",subject,0.05755192284229,0.00862334704462
392,"FA(2,2)",subject,4.5159387621517E-21,
392,Residual,,0.00010843152334,0.00002236771555
393,"FA(1,1)",subject,0.92255920513724,0.13536685267828
393,"FA(2,1)",subject,0.04605058586113,0.00686027971472
393,"FA(2,2)",subject,4.2473709178279E-7,0.00212426222215
393,Residual,,0.00006518225234,0.00001345686134
394,"FA(1,1)",subject,0.93875036033277,0.13841505165692
394,"FA(2,1)",subject,0.05032767037893,0.00760057612834
394,"FA(2,2)",subject,0.00503563684249,0.00210971089631
394,Residual,,0.0000737696842,0.00002129547351
395,"FA(1,1)",subject,1.1757263324029,0.17335481790446
395,"FA(2,1)",subject,0.05683928591583,0.00855619862228
395,"FA(2,2)",subject,0.00523882891732,0.00223544948379
395,Residual,,0.00008199481448,0.0000236698641
396,"FA(1,1)",subject,0.92151809757849,0.13587570930487
396,"FA(2,1)",subject,0.04762394081992,0.007184584373
396,"FA(2,2)",subject,0.0019271206415,0.00551416933583
396,Residual,,0.0000989681531,0.00002856964491
397,"FA(1,1)",subject,0.91254766166403,0.13455464072142
397,"FA(2,1)",subject,0.04457933347683,0.00679498169991
397,"FA(2,2)",subject,0.00221290384789,0.00615744822618
397,Residual,,0.00012678390847,0.00003659936184
398,"FA(1,1)",subject,0.99047238242209,0.14604214791651
398,"FA(2,1)",subject,0.04850396658757,0.0073668774793
398,"FA(2,2)",subject,0.00468060129177,0.00274369704105
398,Residual,,0.00010000493063,0.0000288689368
399,"FA(1,1)",subject,1.2268538149285,0.18089117536962
399,"FA(2,1)",subject,0.06104988111417,0.00907853854847
399,"FA(2,2)",subject,8.062560431041E-7,0.00704670932695
399,Residual,,0.00006427156667,0.00001325823175
400,"FA(1,1)",subject,1.28697530803174,0.18975769729849
400,"FA(2,1)",subject,0.06587118773507,0.0098067686663
400,"FA(2,2)",subject,2.0651493258769E-21,
400,Residual,,0.00008491798812,0.00001751723894
401,"FA(1,1)",subject,0.94217590806683,0.13892123996456
401,"FA(2,1)",subject,0.04571447238433,0.00688789640596
401,"FA(2,2)",subject,1.357422190438E-7,0.00618112532358
401,Residual,,0.00009256263742,0.00001909421317
402,"FA(1,1)",subject,1.1011190565617,0.16235545627062
402,"FA(2,1)",subject,0.05690384255198,0.00856096097179
402,"FA(2,2)",subject,0.0042872339485,0.002813666875
402,Residual,,0.00009653083803,0.00002786605266
403,"FA(1,1)",subject,0.80983904838697,0.11940747601697
403,"FA(2,1)",subject,0.03757241184886,0.00575693938966
403,"FA(2,2)",subject,0.00546622040603,0.0016771349355
403,Residual,,0.00005309984119,0.0000153286038
404,"FA(1,1)",subject,0.60803573928181,0.08966099639177
404,"FA(2,1)",subject,0.03038427554281,0.00481996364999
404,"FA(2,2)",subject,0.00213939779252,0.00681245705083
404,Residual,,0.00013629813324,0.00003934588195
405,"FA(1,1)",subject,0.92837362952873,0.13688640501445
405,"FA(2,1)",subject,0.04788126913385,0.00724076145237
405,"FA(2,2)",subject,0.00325809894268,0.00346396760403
405,Residual,,0.00009786594937,0.0000282514661
406,"FA(1,1)",subject,1.01535534912284,0.14971035688424
406,"FA(2,1)",subject,0.05199138343074,0.00785902169387
406,"FA(2,2)",subject,0.00487853485108,0.00248154386118
406,Residual,,0.00009044601409,0.00002610951529
407,"FA(1,1)",subject,1.11110473282857,0.16382571179977
407,"FA(2,1)",subject,0.0535920670724,0.00806780027377
407,"FA(2,2)",subject,0.00595765476093,0.00163251269258
407,Residual,,0.00005101382285,0.00001472642217
408,"FA(1,1)",subject,1.12323145685702,0.16561508551378
408,"FA(2,1)",subject,0.05230593049242,0.00782836421557
408,"FA(2,2)",subject,1.3999352042395E-21,
408,Residual,,0.00008311894946,0.00001714612999
409,"FA(1,1)",subject,1.04723674515589,0.1544109769195
409,"FA(2,1)",subject,0.05235576271884,0.00785118032283
409,"FA(2,2)",subject,0.00095562044303,0.01010730187798
409,Residual,,0.00009253252437,0.00002671183892
410,"FA(1,1)",subject,0.99344335977344,0.14647917376561
410,"FA(2,1)",subject,0.05127100156246,0.00771381604424
410,"FA(2,2)",subject,0.00379125921901,0.00260080268272
410,Residual,,0.00007967025117,0.00002299882048
411,"FA(1,1)",subject,1.07569686819325,0.15860789896584
411,"FA(2,1)",subject,0.05460344900212,0.00821668210792
411,"FA(2,2)",subject,0.00260783480109,0.00466122409686
411,Residual,,0.00011049558004,0.00003189732644
412,"FA(1,1)",subject,0.96862199735446,0.14282380458048
412,"FA(2,1)",subject,0.04806839590052,0.00733269470108
412,"FA(2,2)",subject,8.2993660786607E-21,
412,Residual,,0.00016276716368,0.00003357630125
413,"FA(1,1)",subject,1.11333399939278,0.16415712018123
413,"FA(2,1)",subject,0.05378579488013,0.00808054375128
413,"FA(2,2)",subject,4.5621303108744E-21,
413,Residual,,0.00011066106442,0.0000228276325
414,"FA(1,1)",subject,0.91610046358841,0.13507600115461
414,"FA(2,1)",subject,0.0433376094412,0.00651459999026
414,"FA(2,2)",subject,0,
414,Residual,,0.00007408057382,0.00001528164849
415,"FA(1,1)",subject,0.83752417662559,0.12349073625781
415,"FA(2,1)",subject,0.04327610750423,0.00654322324142
415,"FA(2,2)",subject,0.00311101943218,0.00291183394053
415,Residual,,0.00007725152175,0.00002230059344
416,"FA(1,1)",subject,1.15672877523053,0.17055430104995
416,"FA(2,1)",subject,0.05876285640944,0.00891403717571
416,"FA(2,2)",subject,0.0073882734014,0.00221334621487
416,Residual,,0.00009291156109,0.0000268212574
417,"FA(1,1)",subject,1.04453473022041,0.15401194876488
417,"FA(2,1)",subject,0.04980666766317,0.00745925060977
417,"FA(2,2)",subject,2.0594498911025E-21,
417,Residual,,0.00007875332037,0.00001624556958
418,"FA(1,1)",subject,0.99935384756554,0.14735161655226
418,"FA(2,1)",subject,0.05135387192964,0.00771283680672
418,"FA(2,2)",subject,2.8256772463512E-21,
418,Residual,,0.00009921655675,0.00002046681176
419,"FA(1,1)",subject,0.7525121613299,0.11094325368892
419,"FA(2,1)",subject,0.04042870338772,0.0061513943046
419,"FA(2,2)",subject,1.6156726998666E-6,0.00404294652598
419,Residual,,0.00010662257477,0.00002199506444
420,"FA(1,1)",subject,1.30857493641112,0.19294210587057
420,"FA(2,1)",subject,0.06571386903184,0.00979902103814
420,"FA(2,2)",subject,0.00244048616283,0.00393769477027
420,Residual,,0.00008673121556,0.00002503714532
421,"FA(1,1)",subject,1.07428231786802,0.1584008018593
421,"FA(2,1)",subject,0.05294839088357,0.0080023283562
421,"FA(2,2)",subject,2.585554127009E-21,
421,Residual,,0.00014217614357,0.0000293286987
422,"FA(1,1)",subject,1.07136419145988,0.15796789961034
422,"FA(2,1)",subject,0.05326188846346,0.00796681383471
422,"FA(2,2)",subject,9.6881244540683E-22,
422,Residual,,0.00008279282414,0.00001707885434
423,"FA(1,1)",subject,0.99481483203201,0.14668086175088
423,"FA(2,1)",subject,0.04904960287573,0.00744679492353
423,"FA(2,2)",subject,0.00615992529035,0.00191752804621
423,Residual,,0.0000691624301,0.00001996547382
424,"FA(1,1)",subject,1.32286729561515,0.19504830839282
424,"FA(2,1)",subject,0.06534293326409,0.00978371719918
424,"FA(2,2)",subject,0.00613003560486,0.00174730344589
424,Residual,,0.00005831653853,0.0000168345346
425,"FA(1,1)",subject,0.77812016103552,0.11473443022594
425,"FA(2,1)",subject,0.04020821967352,0.00611890723885
425,"FA(2,2)",subject,2.2280491951561E-21,
425,Residual,,0.00010557692626,0.00002177885068
426,"FA(1,1)",subject,0.95419115298868,0.14069065830363
426,"FA(2,1)",subject,0.04757393192792,0.00711347048351
426,"FA(2,2)",subject,0.0021319835711,0.00291312688734
426,Residual,,0.0000552962544,0.00001596265368
427,"FA(1,1)",subject,0.89637651495546,0.13216927779148
427,"FA(2,1)",subject,0.04468584897355,0.0067629073899
427,"FA(2,2)",subject,0.0009529666574,0.01151399550015
427,Residual,,0.0001052520808,0.00003038365858
428,"FA(1,1)",subject,1.2751188790688,0.18800796569066
428,"FA(2,1)",subject,0.06212588348163,0.00922107382737
428,"FA(2,2)",subject,1.3468871873735E-24,
428,Residual,,0.00005167346353,0.00001065942207
429,"FA(1,1)",subject,0.91490720353887,0.13489948169291
429,"FA(2,1)",subject,0.04574040440979,0.00685508415954
429,"FA(2,2)",subject,1.8555315411571E-22,
429,Residual,,0.00006945284441,0.00001432702712
430,"FA(1,1)",subject,0.94777822060703,0.13974576324833
430,"FA(2,1)",subject,0.04870448343586,0.00728249983624
430,"FA(2,2)",subject,0.00031743636125,0.02193476710236
430,Residual,,0.00006727105217,0.00001941948003
431,"FA(1,1)",subject,0.83304443240141,0.12283016000812
431,"FA(2,1)",subject,0.03912181263414,0.00603531894043
431,"FA(2,2)",subject,0.00589270005137,0.00203878156206
431,Residual,,0.00007558411581,0.0000218192548
432,"FA(1,1)",subject,0.98145518451893,0.14471234179444
432,"FA(2,1)",subject,0.04983754638919,0.00755469863257
432,"FA(2,2)",subject,0.00491665638024,0.00252933208357
432,Residual,,0.00009324706163,0.00002691810806
433,"FA(1,1)",subject,1.0308897293382,0.15200089296742
433,"FA(2,1)",subject,0.05383210919596,0.00806303625548
433,"FA(2,2)",subject,5.0493511672938E-22,
433,Residual,,0.00009267645714,0.00001911769181
434,"FA(1,1)",subject,0.84875469090984,0.12514907003931
434,"FA(2,1)",subject,0.04267666423424,0.00648282246192
434,"FA(2,2)",subject,2.8143643897396E-7,0.00794813354246
434,Residual,,0.00011192272867,0.00002308787566
435,"FA(1,1)",subject,1.11830528625886,0.16488899176973
435,"FA(2,1)",subject,0.05727259681877,0.00855857821464
435,"FA(2,2)",subject,4.5974744288165E-21,
435,Residual,,0.00008931642895,0.00001842457345
436,"FA(1,1)",subject,0.93500850358111,0.13786443839224
436,"FA(2,1)",subject,0.04710909578655,0.00708489379548
436,"FA(2,2)",subject,4.6773575067411E-21,
436,Residual,,0.00008972650552,0.00001850915959
437,"FA(1,1)",subject,0.95116070450244,0.14024728472309
437,"FA(2,1)",subject,0.04407125608839,0.00669742082326
437,"FA(2,2)",subject,4.1146288459772E-21,
437,Residual,,0.00012106935725,0.00002497470048
438,"FA(1,1)",subject,1.16639707618426,0.17197938731776
438,"FA(2,1)",subject,0.05994757696178,0.00902110268014
438,"FA(2,2)",subject,0.00575423782203,0.00218894548529
438,Residual,,0.00008355594524,0.00002412052373
439,"FA(1,1)",subject,1.04243170703616,0.15370300464358
439,"FA(2,1)",subject,0.0531019836827,0.00797099739387
439,"FA(2,2)",subject,3.8900039207108E-21,
439,Residual,,0.00010287035851,0.00002122053502
440,"FA(1,1)",subject,0.87307701211986,0.12873224883563
440,"FA(2,1)",subject,0.04470326050167,0.00671733248121
440,"FA(2,2)",subject,4.0683940238635E-21,
440,Residual,,0.00007726681109,0.00001593893184
441,"FA(1,1)",subject,0.97338765252466,0.14352174945662
441,"FA(2,1)",subject,0.05037971381232,0.00755103740289
441,"FA(2,2)",subject,0.00264723196444,0.00305141872962
441,Residual,,0.00007070228128,0.00002040999056
442,"FA(1,1)",subject,0.86630167202251,0.12773378508033
442,"FA(2,1)",subject,0.04134376874439,0.0062474906134
442,"FA(2,2)",subject,0.00166367911467,0.0051829157436
442,Residual,,0.00008058643505,0.00002326329998
443,"FA(1,1)",subject,1.01410510915687,0.14952729972064
443,"FA(2,1)",subject,0.04858770698566,0.0073469768206
443,"FA(2,2)",subject,0.0016526098236,0.00747599122559
443,Residual,,0.0001167590059,0.00003370542174
444,"FA(1,1)",subject,0.69818267918559,0.10294990749584
444,"FA(2,1)",subject,0.03485951480446,0.00538757301057
444,"FA(2,2)",subject,2.3753498388661E-21,
444,Residual,,0.0001199981704,0.00002475373091
445,"FA(1,1)",subject,0.93953216941229,0.13853067430715
445,"FA(2,1)",subject,0.0464351370052,0.00703318007163
445,"FA(2,2)",subject,0.00439593508102,0.00239970902557
445,Residual,,0.00008054454,0.00002325120592
446,"FA(1,1)",subject,0.86572320256742,0.12765191316406
446,"FA(2,1)",subject,0.04473170952974,0.0068052736299
446,"FA(2,2)",subject,2.8975634249456E-21,
446,Residual,,0.00012939113113,0.00002669133035
447,"FA(1,1)",subject,1.06190451449576,0.15657446915433
447,"FA(2,1)",subject,0.04980304185747,0.00755575261564
447,"FA(2,2)",subject,0.00410012194233,0.00328514180056
447,Residual,,0.00011214247357,0.00003237274365
448,"FA(1,1)",subject,1.01497677153401,0.14965593877275
448,"FA(2,1)",subject,0.0501974430858,0.00759302469899
448,"FA(2,2)",subject,0.00254662922266,0.00511691296477
448,Residual,,0.00011932605917,0.00003444646619
449,"FA(1,1)",subject,1.12737107518464,0.16622607297658
449,"FA(2,1)",subject,0.05463470251751,0.00818669685888
449,"FA(2,2)",subject,2.4123306848698E-21,
449,Residual,,0.00009806012807,0.00002022825987
450,"FA(1,1)",subject,1.02565839809692,0.1512294175057
450,"FA(2,1)",subject,0.05304523724473,0.00796742822494
450,"FA(2,2)",subject,0.00280794048938,0.00363859130702
450,Residual,,0.00009050666957,0.00002612702502
451,"FA(1,1)",subject,1.0079422987902,0.14861787912386
451,"FA(2,1)",subject,0.05306375202631,0.00801191743658
451,"FA(2,2)",subject,0.00427934492916,0.00290910455606
451,Residual,,0.00010038588261,0.00002897890817
452,"FA(1,1)",subject,0.9755452737048,0.1438403552969
452,"FA(2,1)",subject,0.04651152155154,0.00698399014055
452,"FA(2,2)",subject,8.7583434728821E-22,
452,Residual,,0.00008037776265,0.00001658066638
453,"FA(1,1)",subject,1.1341778203168,0.16722909423468
453,"FA(2,1)",subject,0.05603569427969,0.00838576944752
453,"FA(2,2)",subject,0.00217228815695,0.00429392666084
453,Residual,,0.00008533314074,0.00002463355589
454,"FA(1,1)",subject,0.88903300924088,0.13108754282361
454,"FA(2,1)",subject,0.04545849224151,0.00690373041354
454,"FA(2,2)",subject,0.00129676301622,0.00990687877526
454,Residual,,0.00012258447901,0.00003538709097
455,"FA(1,1)",subject,1.1713767873621,0.17271139513145
455,"FA(2,1)",subject,0.05894901652775,0.00881669174768
455,"FA(2,2)",subject,2.0799270561851E-21,
455,Residual,,0.00010089749884,0.00002081362226
456,"FA(1,1)",subject,1.30267082213924,0.19207124668166
456,"FA(2,1)",subject,0.06564695550883,0.00978586914786
456,"FA(2,2)",subject,0.00303229814946,0.00296680412817
456,Residual,,0.00007719492603,0.00002228425566
457,"FA(1,1)",subject,1.05520061904714,0.15558716151626
457,"FA(2,1)",subject,0.05202466354264,0.00786051121957
457,"FA(2,2)",subject,6.1861907012859E-21,
457,Residual,,0.00013566024128,0.00002798457104
458,"FA(1,1)",subject,0.77399269085138,0.11412598515744
458,"FA(2,1)",subject,0.0378615674377,0.00581394966833
458,"FA(2,2)",subject,0.00237990775069,0.00503523374083
458,Residual,,0.00011005883949,0.0000317712503
459,"FA(1,1)",subject,0.93529853835219,0.13790538532769
459,"FA(2,1)",subject,0.04753682865315,0.00717437895244
459,"FA(2,2)",subject,0.00490945773497,0.0018456178183
459,Residual,,0.00005974072569,0.00001724566203
460,"FA(1,1)",subject,0.88937089850746,0.1311369925154
460,"FA(2,1)",subject,0.04307564409421,0.00654669285307
460,"FA(2,2)",subject,3.5256834124402E-21,
460,Residual,,0.00011600791322,0.00002393060538
461,"FA(1,1)",subject,0.97154733423486,0.14325145005166
461,"FA(2,1)",subject,0.04795600740203,0.00720856210917
461,"FA(2,2)",subject,4.1264200744232E-21,
461,Residual,,0.00009053288207,0.00001867550695
462,"FA(1,1)",subject,1.10632711468811,0.16312110433333
462,"FA(2,1)",subject,0.05795761877192,0.00864743682976
462,"FA(2,2)",subject,0.00412938934208,0.0016572196169
462,Residual,,0.00004660521948,0.000013453768
463,"FA(1,1)",subject,1.04717728084016,0.15440294125586
463,"FA(2,1)",subject,0.05046570736719,0.00759716129506
463,"FA(2,2)",subject,8.4501119427255E-24,
463,Residual,,0.0001081857424,0.00002231701472
464,"FA(1,1)",subject,0.96841761039943,0.14279110421677
464,"FA(2,1)",subject,0.05054490475754,0.00761498707379
464,"FA(2,2)",subject,1.5087593759741E-22,
464,Residual,,0.00011265740677,0.00002323944858
465,"FA(1,1)",subject,0.84757032302644,0.1249712751747
465,"FA(2,1)",subject,0.04353134519992,0.00653681040259
465,"FA(2,2)",subject,0.0014528907234,0.00487661727491
465,Residual,,0.0000663729755,0.00001916022763
466,"FA(1,1)",subject,1.12214251245076,0.16545466447398
466,"FA(2,1)",subject,0.05611644439303,0.00838616185276
466,"FA(2,2)",subject,8.2229944136219E-24,
466,Residual,,0.00008601779046,0.00001774411515
467,"FA(1,1)",subject,0.94455474573261,0.13927163481569
467,"FA(2,1)",subject,0.04840961394239,0.00726691759357
467,"FA(2,2)",subject,5.9234992380274E-22,
467,Residual,,0.00008567361077,0.0000176731128
468,"FA(1,1)",subject,1.43438913539359,0.2114923569324
468,"FA(2,1)",subject,0.07300397853834,0.01085897068606
468,"FA(2,2)",subject,2.1091822879493E-21,
468,Residual,,0.00009461232035,0.00001951703184
469,"FA(1,1)",subject,0.8688601303804,0.12810978850944
469,"FA(2,1)",subject,0.04207590136353,0.00638860835132
469,"FA(2,2)",subject,0.00489025326339,0.0018376156064
469,Residual,,0.00005924513371,0.00001710259694
470,"FA(1,1)",subject,1.15787822952441,0.17072217265669
470,"FA(2,1)",subject,0.05695854810141,0.00852733490142
470,"FA(2,2)",subject,0.00476805837092,0.00176764980566
470,Residual,,0.00005516391938,0.00001592445185
471,"FA(1,1)",subject,1.12462078067586,0.1658208636332
471,"FA(2,1)",subject,0.05396261477909,0.00812501978015
471,"FA(2,2)",subject,0.00316712205245,0.00376377513171
471,Residual,,0.00010470497037,0.00003022572141
472,"FA(1,1)",subject,1.04289619961173,0.15375266544383
472,"FA(2,1)",subject,0.04875916065609,0.00730234044114
472,"FA(2,2)",subject,6.7068219895E-6,0.04561397271935
472,Residual,,0.0000760175154,0.00001569288769
473,"FA(1,1)",subject,0.89497053902839,0.13196165163589
473,"FA(2,1)",subject,0.04169514707326,0.00631935794983
473,"FA(2,2)",subject,4.8839326498612E-21,
473,Residual,,0.00009848753359,0.00002031642601
474,"FA(1,1)",subject,0.98165961783422,0.14474437317064
474,"FA(2,1)",subject,0.04957659334367,0.00749409349162
474,"FA(2,2)",subject,4.9785330338538E-21,
474,Residual,,0.00012557457716,0.00002590404944
475,"FA(1,1)",subject,0.8492609425363,0.12522334096296
475,"FA(2,1)",subject,0.04251098909641,0.00644574286174
475,"FA(2,2)",subject,5.0434404741608E-7,0.00477712533033
475,Residual,,0.00010398231322,0.00002144990076
476,"FA(1,1)",subject,0.77212067489391,0.11378734250111
476,"FA(2,1)",subject,0.03865824724728,0.00586545987878
476,"FA(2,2)",subject,6.7091472332738E-7,0.00334642642255
476,Residual,,0.00008977555601,0.00001852091537
477,"FA(1,1)",subject,0.97172553137012,0.14327833776493
477,"FA(2,1)",subject,0.05019354313088,0.0075476824894
477,"FA(2,2)",subject,2.1803758849449E-21,
477,Residual,,0.0001011072277,0.00002085682593
478,"FA(1,1)",subject,1.24209327168508,0.18313977391356
478,"FA(2,1)",subject,0.06046761942838,0.00910846086757
478,"FA(2,2)",subject,0.00637797955092,0.0020544123635
478,Residual,,0.00007865376435,0.00002270538601
479,"FA(1,1)",subject,0.94032775969687,0.13864845996209
479,"FA(2,1)",subject,0.04936855485965,0.00745467980249
479,"FA(2,2)",subject,0.00382267752883,0.00285909940209
479,Residual,,0.00008983957017,0.00002593445001
480,"FA(1,1)",subject,0.87746954762387,0.1293789672857
480,"FA(2,1)",subject,0.04426353271634,0.00664914339333
480,"FA(2,2)",subject,0.00303113366839,0.00225286736319
480,Residual,,0.00005607328105,0.00001618696195
481,"FA(1,1)",subject,0.98349963132601,0.14501221196459
481,"FA(2,1)",subject,0.04883731989085,0.00732550246647
481,"FA(2,2)",subject,0.00326562463756,0.00233302460164
481,Residual,,0.00006208316438,0.00001792186583
482,"FA(1,1)",subject,0.8654620497061,0.1276102414387
482,"FA(2,1)",subject,0.04346983210507,0.0065508897936
482,"FA(2,2)",subject,9.9617733439745E-22,
482,Residual,,0.00008442144199,0.00001741481312
483,"FA(1,1)",subject,1.05235729946787,0.15516728088126
483,"FA(2,1)",subject,0.05100474834608,0.00769816057648
483,"FA(2,2)",subject,0.00128691066836,0.00987060696691
483,Residual,,0.00012123592439,0.00003499779678
484,"FA(1,1)",subject,1.07651249006426,0.15872775989254
484,"FA(2,1)",subject,0.05531470509962,0.00828983215532
484,"FA(2,2)",subject,2.5898505977322E-21,
484,Residual,,0.00010146059921,0.00002092972309
485,"FA(1,1)",subject,1.2524873390713,0.18467277566071
485,"FA(2,1)",subject,0.06285654588598,0.0093750623004
485,"FA(2,2)",subject,2.080727026259E-21,
485,Residual,,0.00009207668575,0.00001899397034
486,"FA(1,1)",subject,0.79057835977663,0.11657054433055
486,"FA(2,1)",subject,0.03689429711677,0.0056358950449
486,"FA(2,2)",subject,0.00083751874122,0.01224124621772
486,Residual,,0.00009851510395,0.00002843886089
487,"FA(1,1)",subject,1.09142539400272,
487,"FA(2,1)",subject,0.05365105650897,
487,"FA(2,2)",subject,3.9371720914648E-21,
487,Residual,,0.00011661776341,
488,"FA(1,1)",subject,0.96509611781259,0.14230090976534
488,"FA(2,1)",subject,0.04842570122569,0.00730104278689
488,"FA(2,2)",subject,0.00139482289954,0.00778645262528
488,Residual,,0.00010309683094,0.00002976149154
489,"FA(1,1)",subject,1.03803467646683,0.15305363762035
489,"FA(2,1)",subject,0.05056308711408,0.00756983855819
489,"FA(2,2)",subject,2.5746184764389E-23,
489,Residual,,0.00007928538741,0.00001635532626
490,"FA(1,1)",subject,0.82504063728304,0.12165104199675
490,"FA(2,1)",subject,0.04157585631755,0.00627165797532
490,"FA(2,2)",subject,4.1227140716567E-21,
490,Residual,,0.00008077949955,0.00001666352446
491,"FA(1,1)",subject,0.93432098162686,0.13766643481363
491,"FA(2,1)",subject,0.04719057348119,0.00709643736946
491,"FA(2,2)",subject,3.327437354744E-7,0.00325170329269
491,Residual,,0.00009278216938,0.00001914169827
492,"FA(1,1)",subject,0.80054752790024,0.11803943265162
492,"FA(2,1)",subject,0.03960657268962,0.00600077875689
492,"FA(2,2)",subject,0.00142075658712,0.0062396523607
492,Residual,,0.00008370837679,0.00002416452693
493,"FA(1,1)",subject,0.86262380199558,0.12719148041318
493,"FA(2,1)",subject,0.04287844245045,0.00649965751221
493,"FA(2,2)",subject,0.00353931554808,0.00272376610517
493,Residual,,0.00007967711895,0.00002300080303
494,"FA(1,1)",subject,0.64089029539932,0.09450053891484
494,"FA(2,1)",subject,0.03261413975483,0.00523403758378
494,"FA(2,2)",subject,0.00750883050563,0.00209195960898
494,Residual,,0.00008371633219,0.00002416682346
495,"FA(1,1)",subject,0.8843032134426,0.13039100244284
495,"FA(2,1)",subject,0.04546046607176,0.0069127823114
495,"FA(2,2)",subject,4.9734319095352E-21,
495,Residual,,0.0001315139506,0.00002712924647
496,"FA(1,1)",subject,1.06227432504324,0.15663044636611
496,"FA(2,1)",subject,0.05254257017398,0.00787068532401
496,"FA(2,2)",subject,1.0086312295271E-21,
496,Residual,,0.00008878749924,0.00001831541429
497,"FA(1,1)",subject,1.05298770452273,0.15526106934933
497,"FA(2,1)",subject,0.05473195464063,0.00822796553037
497,"FA(2,2)",subject,2.3609459531532E-21,
497,Residual,,0.00011854726885,0.00002445440945
498,"FA(1,1)",subject,0.95869156355436,0.14135491377079
