sim_id,CovParm,Subject,Estimate
521,"FA(1,1)",subject,0.68341763391382
521,"FA(2,1)",subject,0.03162394880575
521,"FA(2,2)",subject,0.00506850964474
521,Residual,,0.00005164327232
522,"FA(1,1)",subject,0.85896258553808
522,"FA(2,1)",subject,0.04383557291417
522,"FA(2,2)",subject,0
522,Residual,,0.00011587727457
523,"FA(1,1)",subject,0.95757234379154
523,"FA(2,1)",subject,0.04674819738667
523,"FA(2,2)",subject,0.00533072712535
523,Residual,,0.00007960829629
524,"FA(1,1)",subject,0.78606616967377
524,"FA(2,1)",subject,0.03677883937851
524,"FA(2,2)",subject,0.00563081309745
524,Residual,,0.0000627139984
525,"FA(1,1)",subject,0.91737039583686
525,"FA(2,1)",subject,0.04660434711557
525,"FA(2,2)",subject,0.00443443293061
525,Residual,,0.0000771909868
526,"FA(1,1)",subject,0.96032871817223
526,"FA(2,1)",subject,0.04977593534388
526,"FA(2,2)",subject,4.1742297659374E-21
526,Residual,,0.00008444640248
527,"FA(1,1)",subject,0.64121576247651
527,"FA(2,1)",subject,0.03012224550906
527,"FA(2,2)",subject,0
527,Residual,,0.0001189303231
528,"FA(1,1)",subject,0.96750639817602
528,"FA(2,1)",subject,0.04665535914513
528,"FA(2,2)",subject,0.00188763303567
528,Residual,,0.0000797696617
529,"FA(1,1)",subject,0.91668027856189
529,"FA(2,1)",subject,0.04302316512343
529,"FA(2,2)",subject,0
529,Residual,,0.00007068046611
530,"FA(1,1)",subject,1.06669252308161
530,"FA(2,1)",subject,0.05306562330606
530,"FA(2,2)",subject,0.00550312035691
530,Residual,,0.00010185483634
531,"FA(1,1)",subject,0.72323933128248
531,"FA(2,1)",subject,0.03729483238346
531,"FA(2,2)",subject,0
531,Residual,,0.00013221060855
532,"FA(1,1)",subject,1.06546449856196
532,"FA(2,1)",subject,0.05509432469661
532,"FA(2,2)",subject,0.00258574810818
532,Residual,,0.00009518979121
533,"FA(1,1)",subject,1.18931172908183
533,"FA(2,1)",subject,0.06011606615565
533,"FA(2,2)",subject,0.00113367646812
533,Residual,,0.00012148761512
534,"FA(1,1)",subject,0.94857865425732
534,"FA(2,1)",subject,0.04577254590042
534,"FA(2,2)",subject,1.1306683279961E-21
534,Residual,,0.00012592804038
535,"FA(1,1)",subject,0.90378641715855
535,"FA(2,1)",subject,0.04380257096079
535,"FA(2,2)",subject,0.00204046110333
535,Residual,,0.00008177902564
536,"FA(1,1)",subject,0.94436115811096
536,"FA(2,1)",subject,0.04675062631003
536,"FA(2,2)",subject,4.7857572294905E-21
536,Residual,,0.00010361678305
537,"FA(1,1)",subject,1.04003811051161
537,"FA(2,1)",subject,0.05075994904719
537,"FA(2,2)",subject,0
537,Residual,,0.00010619147323
538,"FA(1,1)",subject,1.16876714476693
538,"FA(2,1)",subject,0.05656577082155
538,"FA(2,2)",subject,2.1197030184599E-21
538,Residual,,0.0000755979915
539,"FA(1,1)",subject,0.99867590724979
539,"FA(2,1)",subject,0.05041473083949
539,"FA(2,2)",subject,0.00270705532357
539,Residual,,0.00006557275071
540,"FA(1,1)",subject,1.22495504643932
540,"FA(2,1)",subject,0.05726184633158
540,"FA(2,2)",subject,0.00510887714975
540,Residual,,0.0000991635838
541,"FA(1,1)",subject,1.14092121901602
541,"FA(2,1)",subject,0.0572519557074
541,"FA(2,2)",subject,0.00273450733695
541,Residual,,0.00005042671244
542,"FA(1,1)",subject,0.77756501754728
542,"FA(2,1)",subject,0.03780482343476
542,"FA(2,2)",subject,0.00420619745635
542,Residual,,0.00008588442121
543,"FA(1,1)",subject,1.0676756322668
543,"FA(2,1)",subject,0.0518789114264
543,"FA(2,2)",subject,5.979283389397E-21
543,Residual,,0.0001346318696
544,"FA(1,1)",subject,0.9774153133263
544,"FA(2,1)",subject,0.05047501726305
544,"FA(2,2)",subject,2.3318887825245E-21
544,Residual,,0.00005829135473
545,"FA(1,1)",subject,1.00895070635614
545,"FA(2,1)",subject,0.05172765528319
545,"FA(2,2)",subject,2.7262198282772E-21
545,Residual,,0.00008890602646
546,"FA(1,1)",subject,0.87557697108884
546,"FA(2,1)",subject,0.0429243685055
546,"FA(2,2)",subject,0
546,Residual,,0.00012882014703
547,"FA(1,1)",subject,1.0536781274821
547,"FA(2,1)",subject,0.05097932162916
547,"FA(2,2)",subject,0.00421205481466
547,Residual,,0.0000583582596
548,"FA(1,1)",subject,1.18476226748925
548,"FA(2,1)",subject,0.05861375433545
548,"FA(2,2)",subject,0.00420782154764
548,Residual,,0.00009565035175
549,"FA(1,1)",subject,1.18838626290919
549,"FA(2,1)",subject,0.057656636785
549,"FA(2,2)",subject,0.00240249313962
549,Residual,,0.0000852449375
550,"FA(1,1)",subject,0.84647615951999
550,"FA(2,1)",subject,0.04099876813779
550,"FA(2,2)",subject,0.00523013857208
550,Residual,,0.00006697722858
551,"FA(1,1)",subject,0.69329914237967
551,"FA(2,1)",subject,0.03397302411571
551,"FA(2,2)",subject,1.5682305597995E-21
551,Residual,,0.0001086758271
552,"FA(1,1)",subject,0.93055544601809
552,"FA(2,1)",subject,0.04619380452966
552,"FA(2,2)",subject,0
552,Residual,,0.00008458304743
553,"FA(1,1)",subject,1.049741130038
553,"FA(2,1)",subject,0.05167097125335
553,"FA(2,2)",subject,0
553,Residual,,0.00011183883623
554,"FA(1,1)",subject,1.07507167317879
554,"FA(2,1)",subject,0.0547366215819
554,"FA(2,2)",subject,0
554,Residual,,0.00012784011992
555,"FA(1,1)",subject,1.08951914998249
555,"FA(2,1)",subject,0.05476116470579
555,"FA(2,2)",subject,0.00229596990892
555,Residual,,0.00008582398409
556,"FA(1,1)",subject,0.98328144013047
556,"FA(2,1)",subject,0.04791919157695
556,"FA(2,2)",subject,0.00512346270114
556,Residual,,0.00008534436681
557,"FA(1,1)",subject,1.06599252860666
557,"FA(2,1)",subject,0.05199165991504
557,"FA(2,2)",subject,0.00424809048904
557,Residual,,0.00005488819709
558,"FA(1,1)",subject,1.01504160925931
558,"FA(2,1)",subject,0.05091382934413
558,"FA(2,2)",subject,0
558,Residual,,0.00011773634809
559,"FA(1,1)",subject,1.246171006459
559,"FA(2,1)",subject,0.06180239839883
559,"FA(2,2)",subject,4.1984018285758E-22
559,Residual,,0.00007577610217
560,"FA(1,1)",subject,0.8745632762224
560,"FA(2,1)",subject,0.04164743997
560,"FA(2,2)",subject,0.00466376171693
560,Residual,,0.00006087490471
561,"FA(1,1)",subject,0.89406315745283
561,"FA(2,1)",subject,0.04585674002148
561,"FA(2,2)",subject,1.2253287613884E-21
561,Residual,,0.00008289283814
562,"FA(1,1)",subject,1.11730599848681
562,"FA(2,1)",subject,0.05717948903167
562,"FA(2,2)",subject,0
562,Residual,,0.00011331589514
563,"FA(1,1)",subject,0.83174279115891
563,"FA(2,1)",subject,0.04081877112425
563,"FA(2,2)",subject,0.00341685349165
563,Residual,,0.00010017326885
564,"FA(1,1)",subject,0.91216929718718
564,"FA(2,1)",subject,0.04730824637975
564,"FA(2,2)",subject,0.00325250598582
564,Residual,,0.00009806276418
565,"FA(1,1)",subject,1.08427723612073
565,"FA(2,1)",subject,0.05808971431632
565,"FA(2,2)",subject,3.3973195437035E-21
565,Residual,,0.00011090019539
566,"FA(1,1)",subject,1.29748173715749
566,"FA(2,1)",subject,0.06184938944741
566,"FA(2,2)",subject,0.00483942945867
566,Residual,,0.00010667956441
567,"FA(1,1)",subject,1.23222498421508
567,"FA(2,1)",subject,0.0641548219154
567,"FA(2,2)",subject,0
567,Residual,,0.00008452077906
568,"FA(1,1)",subject,1.0518823849614
568,"FA(2,1)",subject,0.05312741605541
568,"FA(2,2)",subject,0.00378837728817
568,Residual,,0.00006502747269
569,"FA(1,1)",subject,1.01199901078927
569,"FA(2,1)",subject,0.0503766060165
569,"FA(2,2)",subject,0.00587158477062
569,Residual,,0.00005829820383
570,"FA(1,1)",subject,1.10698873855996
570,"FA(2,1)",subject,0.05467101637052
570,"FA(2,2)",subject,3.8850074063986E-21
570,Residual,,0.00010237961707
571,"FA(1,1)",subject,1.00659606034949
571,"FA(2,1)",subject,0.04877680782419
571,"FA(2,2)",subject,0.00419783549237
571,Residual,,0.00007785253781
572,"FA(1,1)",subject,0.91240177174627
572,"FA(2,1)",subject,0.04660087863552
572,"FA(2,2)",subject,0
572,Residual,,0.00011020487589
573,"FA(1,1)",subject,0.90429003138725
573,"FA(2,1)",subject,0.04518516940125
573,"FA(2,2)",subject,0
573,Residual,,0.0000893140831
574,"FA(1,1)",subject,0.95113282173189
574,"FA(2,1)",subject,0.04771517713539
574,"FA(2,2)",subject,0.00229615058291
574,Residual,,0.0000806127524
575,"FA(1,1)",subject,0.92501420033251
575,"FA(2,1)",subject,0.04701209455763
575,"FA(2,2)",subject,7.7699925863487E-22
575,Residual,,0.00011118614168
576,"FA(1,1)",subject,0.88149534570762
576,"FA(2,1)",subject,0.04687251451395
576,"FA(2,2)",subject,0
576,Residual,,0.00008887889027
577,"FA(1,1)",subject,0.85584121314601
577,"FA(2,1)",subject,0.04220577191072
577,"FA(2,2)",subject,0
577,Residual,,0.00012882256909
578,"FA(1,1)",subject,0.84760213029015
578,"FA(2,1)",subject,0.04324185788898
578,"FA(2,2)",subject,8.1076077173879E-22
578,Residual,,0.00008707948965
579,"FA(1,1)",subject,1.00521802978698
579,"FA(2,1)",subject,0.04909234678719
579,"FA(2,2)",subject,1.0653052305957E-21
579,Residual,,0.0001132098138
580,"FA(1,1)",subject,1.03082159059004
580,"FA(2,1)",subject,0.05198745750047
580,"FA(2,2)",subject,0
580,Residual,,0.00008999194049
581,"FA(1,1)",subject,0.9799044845319
581,"FA(2,1)",subject,0.05091188651348
581,"FA(2,2)",subject,2.2225354602902E-21
581,Residual,,0.00009311647268
582,"FA(1,1)",subject,0.91971228869354
582,"FA(2,1)",subject,0.04896516015973
582,"FA(2,2)",subject,0
582,Residual,,0.00009619036524
583,"FA(1,1)",subject,0.78746259042534
583,"FA(2,1)",subject,0.03663134640821
583,"FA(2,2)",subject,0.00473212752537
583,Residual,,0.00008089601337
584,"FA(1,1)",subject,0.82642346795188
584,"FA(2,1)",subject,0.04021102258274
584,"FA(2,2)",subject,8.4582823418007E-22
584,Residual,,0.00009830726619
585,"FA(1,1)",subject,0.90982371431807
585,"FA(2,1)",subject,0.0466583203435
585,"FA(2,2)",subject,0
585,Residual,,0.00009455987964
586,"FA(1,1)",subject,0.99575766629924
586,"FA(2,1)",subject,0.04807811035696
586,"FA(2,2)",subject,0
586,Residual,,0.00008155895717
587,"FA(1,1)",subject,0.9596302657735
587,"FA(2,1)",subject,0.04755945823168
587,"FA(2,2)",subject,0.00137643950738
587,Residual,,0.00005575080887
588,"FA(1,1)",subject,1.06692179188852
588,"FA(2,1)",subject,0.05661219827208
588,"FA(2,2)",subject,1.9978757856308E-21
588,Residual,,0.00012556728278
589,"FA(1,1)",subject,1.01664007543442
589,"FA(2,1)",subject,0.05378167543709
589,"FA(2,2)",subject,3.5171464817594E-22
589,Residual,,0.0000825935153
590,"FA(1,1)",subject,1.13542437087828
590,"FA(2,1)",subject,0.05446227178417
590,"FA(2,2)",subject,2.3690841733133E-23
590,Residual,,0.00007350977713
591,"FA(1,1)",subject,1.02605329649585
591,"FA(2,1)",subject,0.0512838922875
591,"FA(2,2)",subject,0.0011340015713
591,Residual,,0.00005388655445
592,"FA(1,1)",subject,1.03429947844483
592,"FA(2,1)",subject,0.05304040642822
592,"FA(2,2)",subject,4.6328784864651E-21
592,Residual,,0.00010734394201
593,"FA(1,1)",subject,0.80066443360948
593,"FA(2,1)",subject,0.03785557358136
593,"FA(2,2)",subject,0
593,Residual,,0.00011074091564
594,"FA(1,1)",subject,1.18152632868888
594,"FA(2,1)",subject,0.05843745196811
594,"FA(2,2)",subject,0.00471140096299
594,Residual,,0.00008863374579
595,"FA(1,1)",subject,1.3432138263138
595,"FA(2,1)",subject,0.06861151352558
595,"FA(2,2)",subject,0.00687627266871
595,Residual,,0.00007104674905
596,"FA(1,1)",subject,0.99377087068619
596,"FA(2,1)",subject,0.05097504607132
596,"FA(2,2)",subject,0.00390081653304
596,Residual,,0.00008895879773
597,"FA(1,1)",subject,0.85851140885941
597,"FA(2,1)",subject,0.04312011752079
597,"FA(2,2)",subject,0.00305763829015
597,Residual,,0.00006278932995
598,"FA(1,1)",subject,1.08959639617116
598,"FA(2,1)",subject,0.05254441268034
598,"FA(2,2)",subject,0.00191734404205
598,Residual,,0.00011452546019
599,"FA(1,1)",subject,1.00640553297319
599,"FA(2,1)",subject,0.05080999303122
599,"FA(2,2)",subject,8.5143656929583E-22
599,Residual,,0.00008105034309
600,"FA(1,1)",subject,1.00737852272476
600,"FA(2,1)",subject,0.04936895947422
600,"FA(2,2)",subject,0.00342988105448
600,Residual,,0.00008805365543
