sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
451,1,"FA(1,1)",subject,0.02208727399527,0.00116272174101,8.1428531602718E-9,-1.3886000876216E-10
451,2,"FA(2,1)",subject,0.00116272174101,0.00006419082101,-1.6451509488555E-9,7.3103694795889E-12
451,3,"FA(2,2)",subject,8.1428531602718E-9,-1.6451509488555E-9,8.4628893181082E-6,-4.9150559007491E-8
451,4,Residual,,-1.3886000876216E-10,7.3103694795889E-12,-4.9150559007491E-8,8.3977711902634E-10
452,1,"FA(1,1)",subject,0.02069004781194,0.00098639336008,0,-4.6915798530677E-11
452,2,"FA(2,1)",subject,0.00098639336008,0.00004877611828,0,-2.2402794846707E-12
452,3,"FA(2,2)",subject,0,0,0,0
452,4,Residual,,-4.6915798530677E-11,-2.2402794846707E-12,0,2.749184976429E-10
453,1,"FA(1,1)",subject,0.02796556995855,0.00138161829429,1.0296419070279E-8,-8.9170627359223E-11
453,2,"FA(2,1)",subject,0.00138161829429,0.00007032112922,-1.6838728849223E-9,4.4056035639457E-12
453,3,"FA(2,2)",subject,1.0296419070279E-8,-1.6838728849223E-9,0.00001843780616,-6.9949232810445E-8
453,4,Residual,,-8.9170627359223E-11,4.4056035639457E-12,-6.9949232810445E-8,6.0681207585357E-10
454,1,"FA(1,1)",subject,0.01718394388353,0.00087856739003,4.5419684178753E-8,-2.3475809846026E-10
454,2,"FA(2,1)",subject,0.00087856739003,0.00004766149362,-7.2845187330725E-9,1.2003771923019E-11
454,3,"FA(2,2)",subject,4.5419684178753E-8,-7.2845187330725E-9,0.00009814624706,-2.4183850198711E-7
454,4,Residual,,-2.3475809846026E-10,1.2003771923019E-11,-2.4183850198711E-7,1.252246207758E-9
455,1,"FA(1,1)",subject,0.02982922600825,0.00150106896368,0,-3.3160411770834E-11
455,2,"FA(2,1)",subject,0.00150106896368,0.00007773405337,0,-1.668530098666E-12
455,3,"FA(2,2)",subject,0,0,0,0
455,4,Residual,,-3.3160411770834E-11,-1.668530098666E-12,0,4.3320687183736E-10
456,1,"FA(1,1)",subject,0.03689136380184,0.00185905159705,5.2562770440333E-9,-6.3534585888011E-11
456,2,"FA(2,1)",subject,0.00185905159705,0.00009576323497,-9.4702147479204E-10,3.201771679503E-12
456,3,"FA(2,2)",subject,5.2562770440333E-9,-9.4702147479204E-10,8.8019267349822E-6,-4.101087459072E-8
456,4,Residual,,-6.3534585888011E-11,3.201771679503E-12,-4.101087459072E-8,4.9658805051637E-10
457,1,"FA(1,1)",subject,0.02420736482868,0.0011934012345,0,-1.2348795878375E-10
457,2,"FA(2,1)",subject,0.0011934012345,0.00006178763663,0,-6.0883100856124E-12
457,3,"FA(2,2)",subject,0,0,0,0
457,4,Residual,,-1.2348795878375E-10,-6.0883100856124E-12,0,7.8313621642992E-10
458,1,"FA(1,1)",subject,0.01302474048815,0.00063705600534,2.2907297684444E-8,-2.1736045127273E-10
458,2,"FA(2,1)",subject,0.00063705600534,0.00003380201074,-3.6914417451366E-9,1.0632666900509E-11
458,3,"FA(2,2)",subject,2.2907297684444E-8,-3.6914417451366E-9,0.00002535357882,-1.0620397192146E-7
458,4,Residual,,-2.1736045127273E-10,1.0632666900509E-11,-1.0620397192146E-7,1.0094123458982E-9
459,1,"FA(1,1)",subject,0.01901789530237,0.0009665462242,2.7082614233905E-9,-5.2997872181214E-11
459,2,"FA(2,1)",subject,0.0009665462242,0.00005147171335,-6.5489180852415E-10,2.6936302814973E-12
459,3,"FA(2,2)",subject,2.7082614233905E-9,-6.5489180852415E-10,3.4063051312413E-6,-1.5170975174593E-8
459,4,Residual,,-5.2997872181214E-11,2.6936302814973E-12,-1.5170975174593E-8,2.9741285887312E-10
460,1,"FA(1,1)",subject,0.01719691080598,0.00083283083997,0,-1.0711354050611E-10
460,2,"FA(2,1)",subject,0.00083283083997,0.00004285918731,0,-5.198324038377E-12
460,3,"FA(2,2)",subject,0,0,0,0
460,4,Residual,,-1.0711354050611E-10,-5.198324038377E-12,0,5.7267387411656E-10
461,1,"FA(1,1)",subject,0.0205209779419,0.00101285976083,0,-6.0002506348677E-11
461,2,"FA(2,1)",subject,0.00101285976083,0.00005196336768,0,-2.9660678932217E-12
461,3,"FA(2,2)",subject,0,0,0,0
461,4,Residual,,-6.0002506348677E-11,-2.9660678932217E-12,0,3.4877456007903E-10
462,1,"FA(1,1)",subject,0.02660849467892,0.00139391489413,1.6570208895019E-9,-2.7267987957176E-11
462,2,"FA(2,1)",subject,0.00139391489413,0.00007477816372,-3.9936794632682E-10,1.4284992500079E-12
462,3,"FA(2,2)",subject,1.6570208895019E-9,-3.9936794632682E-10,2.7463768586391E-6,-1.0978320777736E-8
462,4,Residual,,-2.7267987957176E-11,1.4284992500079E-12,-1.0978320777736E-8,1.8100387357717E-10
463,1,"FA(1,1)",subject,0.02384026826846,0.00114883779848,0,-7.9114464676642E-11
463,2,"FA(2,1)",subject,0.00114883779848,0.00005771685974,0,-3.8158419595027E-12
463,3,"FA(2,2)",subject,0,0,0,0
463,4,Residual,,-7.9114464676642E-11,-3.8158419595027E-12,0,4.9804914612637E-10
464,1,"FA(1,1)",subject,0.02038929944344,0.00106409947436,0,-9.2778246775381E-11
464,2,"FA(2,1)",subject,0.00106409947436,0.00005798802813,0,-4.8423424672063E-12
464,3,"FA(2,2)",subject,0,0,0,0
464,4,Residual,,-9.2778246775381E-11,-4.8423424672063E-12,0,5.4007197031607E-10
465,1,"FA(1,1)",subject,0.01561781961879,0.00080208426618,1.2466349333622E-8,-7.2189551821468E-11
465,2,"FA(2,1)",subject,0.00080208426618,0.00004272989023,-2.0564009951086E-9,3.7076666036978E-12
465,3,"FA(2,2)",subject,1.2466349333622E-8,-2.0564009951086E-9,0.00002378139604,-6.3280726473094E-8
465,4,Residual,,-7.2189551821468E-11,3.7076666036978E-12,-6.3280726473094E-8,3.6711432302122E-10
466,1,"FA(1,1)",subject,0.02737524599619,0.001368927215,0,-4.6767849142E-11
466,2,"FA(2,1)",subject,0.001368927215,0.00007032771062,0,-2.3446143318328E-12
466,3,"FA(2,2)",subject,0,0,0,0
466,4,Residual,,-4.6767849142E-11,-2.3446143318328E-12,0,3.1485362261337E-10
467,1,"FA(1,1)",subject,0.01939658826423,0.00099403571744,0,-5.6479030486263E-11
467,2,"FA(2,1)",subject,0.00099403571744,0.00005280809131,0,-2.9027119441105E-12
467,3,"FA(2,2)",subject,0,0,0,0
467,4,Residual,,-5.6479030486263E-11,-2.9027119441105E-12,0,3.1233891616833E-10
468,1,"FA(1,1)",subject,0.04472901704082,0.00227643671968,0,-4.395732897374E-11
468,2,"FA(2,1)",subject,0.00227643671968,0.00011791724436,0,-2.2371383177806E-12
468,3,"FA(2,2)",subject,0,0,0,0
468,4,Residual,,-4.395732897374E-11,-2.2371383177806E-12,0,3.8091453216823E-10
469,1,"FA(1,1)",subject,0.01641211791193,0.00079474071948,2.8775115656283E-9,-5.6107787235542E-11
469,2,"FA(2,1)",subject,0.00079474071948,0.00004081431666,-6.6326323580745E-10,2.7171050032687E-12
469,3,"FA(2,2)",subject,2.8775115656283E-9,-6.6326323580745E-10,3.3768311168877E-6,-1.4976531137304E-8
469,4,Residual,,-5.6107787235542E-11,2.7171050032687E-12,-1.4976531137304E-8,2.9249882235904E-10
470,1,"FA(1,1)",subject,0.02914606023662,0.00143371875672,1.9201848824093E-9,-3.6501881095991E-11
470,2,"FA(2,1)",subject,0.00143371875672,0.00007271544052,-4.5288978225712E-10,1.7956035886367E-12
470,3,"FA(2,2)",subject,1.9201848824093E-9,-4.5288978225712E-10,3.1245858354647E-6,-1.3317646689865E-8
470,4,Residual,,-3.6501881095991E-11,1.7956035886367E-12,-1.3317646689865E-8,2.5358816685002E-10
471,1,"FA(1,1)",subject,0.02749655881606,0.00131929299717,1.0720901182539E-8,-1.3539294325554E-10
471,2,"FA(2,1)",subject,0.00131929299717,0.00006601594642,-1.7896883292484E-9,6.4965509017366E-12
471,3,"FA(2,2)",subject,1.0720901182539E-8,-1.7896883292484E-9,0.00001416600324,-7.2226180696469E-8
471,4,Residual,,-1.3539294325554E-10,6.4965509017366E-12,-7.2226180696469E-8,9.1359423501908E-10
472,1,"FA(1,1)",subject,0.02363988213108,0.00110519641449,-9.876251495165E-9,8.9400931491631E-11
472,2,"FA(2,1)",subject,0.00110519641449,0.00005332417591,-1.3398992574613E-9,4.0572640680601E-12
472,3,"FA(2,2)",subject,-9.876251495165E-9,-1.3398992574613E-9,0.00208063450724,-2.7243826432652E-8
472,4,Residual,,8.9400931491631E-11,4.0572640680601E-12,-2.7243826432652E-8,2.4626672412887E-10
473,1,"FA(1,1)",subject,0.01741387750247,0.00081121620521,0,-7.7097210997371E-11
473,2,"FA(2,1)",subject,0.00081121620521,0.00003993428489,0,-3.5994251642376E-12
473,3,"FA(2,2)",subject,0,0,0,0
473,4,Residual,,-7.7097210997371E-11,-3.5994251642376E-12,0,4.1275716622231E-10
474,1,"FA(1,1)",subject,0.02095093356456,0.00105798943171,0,-1.1701491888584E-10
474,2,"FA(2,1)",subject,0.00105798943171,0.00005616143726,0,-5.9329920498076E-12
474,3,"FA(2,2)",subject,0,0,0,0
474,4,Residual,,-1.1701491888584E-10,-5.9329920498076E-12,0,6.7101977749603E-10
475,1,"FA(1,1)",subject,0.01568088512192,0.00078485399573,4.0580545486478E-12,-9.7237305521452E-11
475,2,"FA(2,1)",subject,0.00078485399573,0.00004154760103,-6.1084755279773E-13,-4.8709476165247E-12
475,3,"FA(2,2)",subject,4.0580545486478E-12,-6.1084755279773E-13,0.00002282092642,-1.9144415585545E-11
475,4,Residual,,-9.7237305521452E-11,-4.8709476165247E-12,-1.9144415585545E-11,4.6009824303959E-10
476,1,"FA(1,1)",subject,0.01294755931346,0.00064818887928,-1.4392674641136E-11,4.5567956786734E-10
476,2,"FA(2,1)",subject,0.00064818887928,0.00003440361958,-1.2485881386498E-12,2.2866414171734E-11
476,3,"FA(2,2)",subject,-1.4392674641136E-11,-1.2485881386498E-12,0.0000111985698,-1.0839650488021E-11
476,4,Residual,,4.5567956786734E-10,2.2866414171734E-11,-1.0839650488021E-11,3.4302430651278E-10
477,1,"FA(1,1)",subject,0.02052868207268,0.00106031342142,0,-7.5555269390808E-11
477,2,"FA(2,1)",subject,0.00106031342142,0.00005696751096,0,-3.9146977825783E-12
477,3,"FA(2,2)",subject,0,0,0,0
477,4,Residual,,-7.5555269390808E-11,-3.9146977825783E-12,0,4.350071878926E-10
478,1,"FA(1,1)",subject,0.03354017678911,0.00163274833054,2.7202521543177E-9,-6.9175509524047E-11
478,2,"FA(2,1)",subject,0.00163274833054,0.00008296405937,-6.9285768166242E-10,3.3676033463675E-12
478,3,"FA(2,2)",subject,2.7202521543177E-9,-6.9285768166242E-10,4.2206101593135E-6,-2.0239523885862E-8
478,4,Residual,,-6.9175509524047E-11,3.3676033463675E-12,-2.0239523885862E-8,5.1553455393535E-10
479,1,"FA(1,1)",subject,0.01922339544986,0.00100918744536,7.8257091507642E-9,-1.192129938586E-10
479,2,"FA(2,1)",subject,0.00100918744536,0.00005557225095,-1.5429953906163E-9,6.2588525153592E-12
479,3,"FA(2,2)",subject,7.8257091507642E-9,-1.5429953906163E-9,8.1744493910818E-6,-4.4068042255638E-8
479,4,Residual,,-1.192129938586E-10,6.2588525153592E-12,-4.4068042255638E-8,6.725956974222E-10
480,1,"FA(1,1)",subject,0.01673891717591,0.00084434569531,4.1189382600718E-9,-4.9767683900888E-11
480,2,"FA(2,1)",subject,0.00084434569531,0.00004421110786,-7.8151317527758E-10,2.5105065956552E-12
480,3,"FA(2,2)",subject,4.1189382600718E-9,-7.8151317527758E-10,5.0754113561585E-6,-2.1647200490954E-8
480,4,Residual,,-4.9767683900888E-11,2.5105065956552E-12,-2.1647200490954E-8,2.6201773733861E-10
481,1,"FA(1,1)",subject,0.02102854161886,0.00104416274053,4.1809136536953E-9,-5.443033694861E-11
481,2,"FA(2,1)",subject,0.00104416274053,0.00005366298638,-7.8778558473462E-10,2.702829106415E-12
481,3,"FA(2,2)",subject,4.1809136536953E-9,-7.8778558473462E-10,5.4430037918783E-6,-2.462938231515E-8
481,4,Residual,,-5.443033694861E-11,2.702829106415E-12,-2.462938231515E-8,3.2119327504E-10
482,1,"FA(1,1)",subject,0.01628437372004,0.00081785880447,0,-5.8546532046471E-11
482,2,"FA(2,1)",subject,0.00081785880447,0.00004291415708,0,-2.9458368960599E-12
482,3,"FA(2,2)",subject,0,0,0,0
482,4,Residual,,-5.8546532046471E-11,-2.9458368960599E-12,0,3.0327571605235E-10
483,1,"FA(1,1)",subject,0.02407688505608,0.0011668525889,3.7804729517852E-8,-1.9398445495931E-10
483,2,"FA(2,1)",subject,0.0011668525889,0.00005926167626,-5.7481320825957E-9,9.4018722525558E-12
483,3,"FA(2,2)",subject,3.7804729517852E-8,-5.7481320825957E-9,0.00009742888189,-2.383156753988E-7
483,4,Residual,,-1.9398445495931E-10,9.4018722525558E-12,-2.383156753988E-7,1.2248457801089E-9
484,1,"FA(1,1)",subject,0.0251945017605,0.00129449982433,0,-6.7900433830409E-11
484,2,"FA(2,1)",subject,0.00129449982433,0.00006872131716,0,-3.4775375377851E-12
484,3,"FA(2,2)",subject,0,0,0,0
484,4,Residual,,-6.7900433830409E-11,-3.4775375377851E-12,0,4.3805330899129E-10
485,1,"FA(1,1)",subject,0.03410403407023,0.00171145670617,0,-4.7742681471525E-11
485,2,"FA(2,1)",subject,0.00171145670617,0.00008789179313,0,-2.398662531385E-12
485,3,"FA(2,2)",subject,0,0,0,0
485,4,Residual,,-4.7742681471525E-11,-2.398662531385E-12,0,3.6077090935831E-10
486,1,"FA(1,1)",subject,0.01358869180552,0.00063408332047,5.1045830477765E-8,-1.7050149258757E-10
486,2,"FA(2,1)",subject,0.00063408332047,0.00003176331295,-7.4095665770049E-9,7.9568757463596E-12
486,3,"FA(2,2)",subject,5.1045830477765E-8,-7.4095665770049E-9,0.00014984810896,-2.4176863831135E-7
486,4,Residual,,-1.7050149258757E-10,7.9568757463596E-12,-2.4176863831135E-7,8.0876880911046E-10
488,1,"FA(1,1)",subject,0.02024954892004,0.00101598817675,2.7510316625848E-8,-1.5296341952409E-10
488,2,"FA(2,1)",subject,0.00101598817675,0.00005330522577,-4.3597031798719E-9,7.6752565124834E-12
488,3,"FA(2,2)",subject,2.7510316625848E-8,-4.3597031798719E-9,0.00006062884448,-1.5902253581921E-7
488,4,Residual,,-1.5296341952409E-10,7.6752565124834E-12,-1.5902253581921E-7,8.8574637923601E-10
489,1,"FA(1,1)",subject,0.02342541598882,0.00114100540476,0,-4.3037162967971E-11
489,2,"FA(2,1)",subject,0.00114100540476,0.00005730245579,0,-2.1015389352312E-12
489,3,"FA(2,2)",subject,0,0,0,0
489,4,Residual,,-4.3037162967971E-11,-2.1015389352312E-12,0,2.674966971672E-10
490,1,"FA(1,1)",subject,0.01479897601889,0.00074569788246,0,-6.0848383361472E-11
490,2,"FA(2,1)",subject,0.00074569788246,0.00003933369375,0,-3.1091734300285E-12
490,3,"FA(2,2)",subject,0,0,0,0
490,4,Residual,,-6.0848383361472E-11,-3.1091734300285E-12,0,2.7767304771419E-10
491,1,"FA(1,1)",subject,0.01895204727429,0.00095716119331,-1.0646991474254E-11,7.9540556458906E-10
491,2,"FA(2,1)",subject,0.00095716119331,0.00005035942333,-7.3464589313656E-13,4.029977273809E-11
491,3,"FA(2,2)",subject,-1.0646991474254E-11,-7.3464589313656E-13,0.0000105735743,-4.9057038083561E-12
491,4,Residual,,7.9540556458906E-10,4.029977273809E-11,-4.9057038083561E-12,3.6640461300675E-10
492,1,"FA(1,1)",subject,0.01393330766071,0.0006892813856,2.1462699195755E-8,-1.215677097608E-10
492,2,"FA(2,1)",subject,0.0006892813856,0.00003600934568,-3.3770499256433E-9,6.0144837462899E-12
492,3,"FA(2,2)",subject,2.1462699195755E-8,-3.3770499256433E-9,0.00003893326158,-1.0291650584833E-7
492,4,Residual,,-1.215677097608E-10,6.0144837462899E-12,-1.0291650584833E-7,5.8392436207864E-10
493,1,"FA(1,1)",subject,0.01617767268969,0.00080408619476,7.2442518828261E-9,-1.0221471875646E-10
493,2,"FA(2,1)",subject,0.00080408619476,0.00004224554777,-1.344565724075E-9,5.0807841853241E-12
493,3,"FA(2,2)",subject,7.2442518828261E-9,-1.344565724075E-9,7.4189017956762E-6,-3.7430144179978E-8
493,4,Residual,,-1.0221471875646E-10,5.0807841853241E-12,-3.7430144179978E-8,5.2903694035835E-10
494,1,"FA(1,1)",subject,0.00893035185519,0.00045439316245,5.0745949471456E-9,-1.5188126288143E-10
494,2,"FA(2,1)",subject,0.00045439316245,0.00002739514942,-1.5186702358744E-9,7.7290554063086E-12
494,3,"FA(2,2)",subject,5.0745949471456E-9,-1.5186702358744E-9,4.3762950056223E-6,-1.9478521386815E-8
494,4,Residual,,-1.5188126288143E-10,7.7290554063086E-12,-1.9478521386815E-8,5.8403535638986E-10
495,1,"FA(1,1)",subject,0.01700181351804,0.00087393478523,0,-1.4223126363423E-10
495,2,"FA(2,1)",subject,0.00087393478523,0.00004778655928,0,-7.3737264466168E-12
495,3,"FA(2,2)",subject,0,0,0,0
495,4,Residual,,-1.4223126363423E-10,-7.3737264466168E-12,0,7.3599601420376E-10
496,1,"FA(1,1)",subject,0.02453309672884,0.00121339882127,0,-7.4181740061348E-11
496,2,"FA(2,1)",subject,0.00121339882127,0.00006194768746,0,-3.8177879403559E-12
496,3,"FA(2,2)",subject,0,0,0,0
496,4,Residual,,-7.4181740061348E-11,-3.8177879403559E-12,0,3.3545440086899E-10
497,1,"FA(1,1)",subject,0.02410599965549,0.00125288646529,0,-1.0553505792333E-10
497,2,"FA(2,1)",subject,0.00125288646529,0.00006769941676,0,-5.5273508038569E-12
497,3,"FA(2,2)",subject,0,0,0,0
497,4,Residual,,-1.0553505792333E-10,-5.5273508038569E-12,0,5.9801814181973E-10
498,1,"FA(1,1)",subject,0.01998121164714,0.00101361032884,3.1675565595597E-9,-6.9637355757293E-11
498,2,"FA(2,1)",subject,0.00101361032884,0.00005425104755,-7.8813549406364E-10,3.5327535528996E-12
498,3,"FA(2,2)",subject,3.1675565595597E-9,-7.8813549406364E-10,3.8586247621446E-6,-1.8187752535158E-8
498,4,Residual,,-6.9637355757293E-11,3.5327535528996E-12,-1.8187752535158E-8,4.0056448232716E-10
499,1,"FA(1,1)",subject,0.0174407525123,0.00088067369139,0,-1.0776013703001E-10
499,2,"FA(2,1)",subject,0.00088067369139,0.00004700942863,0,-5.4478036122292E-12
499,3,"FA(2,2)",subject,0,0,0,0
499,4,Residual,,-1.0776013703001E-10,-5.4478036122292E-12,0,5.7874457211707E-10
500,1,"FA(1,1)",subject,0.01667251714562,0.00086675890273,1.0291965415603E-8,-8.6375970654818E-11
500,2,"FA(2,1)",subject,0.00086675890273,0.00004686051063,-1.7814059335057E-9,4.4907392223715E-12
500,3,"FA(2,2)",subject,1.0291965415603E-8,-1.7814059335057E-9,0.00001482142527,-5.3975999036626E-8
500,4,Residual,,-8.6375970654818E-11,4.4907392223715E-12,-5.3975999036626E-8,4.5384725295859E-10
501,1,"FA(1,1)",subject,0.02316546260372,0.00113109317112,4.0209366002418E-9,-6.3014832037211E-11
501,2,"FA(2,1)",subject,0.00113109317112,0.00005738943227,-7.8916796625875E-10,3.0769364242918E-12
501,3,"FA(2,2)",subject,4.0209366002418E-9,-7.8916796625875E-10,5.0625416578521E-6,-2.4862790367171E-8
501,4,Residual,,-6.3014832037211E-11,3.0769364242918E-12,-2.4862790367171E-8,3.9028693435391E-10
502,1,"FA(1,1)",subject,0.0171459061046,0.0008331937917,1.3597144338607E-9,-3.3644658603607E-11
502,2,"FA(2,1)",subject,0.0008331937917,0.00004317291361,-4.3180817940862E-10,1.6350024681005E-12
502,3,"FA(2,2)",subject,1.3597144338607E-9,-4.3180817940862E-10,2.4435161550096E-6,-7.2333194239785E-9
502,4,Residual,,-3.3644658603607E-11,1.6350024681005E-12,-7.2333194239785E-9,1.7927421792589E-10
503,1,"FA(1,1)",subject,0.01303860084087,0.00064886167998,0,-9.6146955034936E-11
503,2,"FA(2,1)",subject,0.00064886167998,0.00003452231934,0,-4.7883178333894E-12
503,3,"FA(2,2)",subject,0,0,0,0
503,4,Residual,,-9.6146955034936E-11,-4.7883178333894E-12,0,4.4702402839599E-10
504,1,"FA(1,1)",subject,0.02498660173474,0.00125172326051,0,-8.6882039395902E-11
504,2,"FA(2,1)",subject,0.00125172326051,0.00006519241326,0,-4.360268196784E-12
504,3,"FA(2,2)",subject,0,0,0,0
504,4,Residual,,-8.6882039395902E-11,-4.360268196784E-12,0,5.5475224526711E-10
505,1,"FA(1,1)",subject,0.02130995320791,0.0010376359394,0,-4.3358967120443E-11
505,2,"FA(2,1)",subject,0.0010376359394,0.00005222464376,0,-2.1335067199308E-12
505,3,"FA(2,2)",subject,0,0,0,0
505,4,Residual,,-4.3358967120443E-11,-2.1335067199308E-12,0,2.592407049798E-10
506,1,"FA(1,1)",subject,0.0259656105111,0.00129952748801,3.8072044882744E-9,-4.2998015357506E-11
506,2,"FA(2,1)",subject,0.00129952748801,0.00006665439485,-6.9624030577718E-10,2.152037577811E-12
506,3,"FA(2,2)",subject,3.8072044882744E-9,-6.9624030577718E-10,5.9424903285877E-6,-2.4921484874792E-8
506,4,Residual,,-4.2998015357506E-11,2.152037577811E-12,-2.4921484874792E-8,2.8194928626998E-10
507,1,"FA(1,1)",subject,0.01629079926552,0.00077942277885,0,-8.3089610179239E-11
507,2,"FA(2,1)",subject,0.00077942277885,0.00003948600409,0,-3.9866584305875E-12
507,3,"FA(2,2)",subject,0,0,0,0
507,4,Residual,,-8.3089610179239E-11,-3.9866584305875E-12,0,4.324879916512E-10
508,1,"FA(1,1)",subject,0.01200070072475,0.00061030227563,0,-9.7849621561184E-11
508,2,"FA(2,1)",subject,0.00061030227563,0.00003324378023,0,-4.9793857987832E-12
508,3,"FA(2,2)",subject,0,0,0,0
508,4,Residual,,-9.7849621561184E-11,-4.9793857987832E-12,0,4.3684817619456E-10
509,1,"FA(1,1)",subject,0.00976431589573,0.00049451113844,0,-6.5801368331251E-11
509,2,"FA(2,1)",subject,0.00049451113844,0.00002676284357,0,-3.3334070710087E-12
509,3,"FA(2,2)",subject,0,0,0,0
509,4,Residual,,-6.5801368331251E-11,-3.3334070710087E-12,0,2.6496898764824E-10
510,1,"FA(1,1)",subject,0.03523954403358,0.00175284832537,3.5637098139933E-9,-5.0708443207162E-11
510,2,"FA(2,1)",subject,0.00175284832537,0.00008922686096,-6.8376328921841E-10,2.5223526169471E-12
510,3,"FA(2,2)",subject,3.5637098139933E-9,-6.8376328921841E-10,5.6577516764703E-6,-2.7176625786439E-8
510,4,Residual,,-5.0708443207162E-11,2.5223526169471E-12,-2.7176625786439E-8,3.8736389354971E-10
511,1,"FA(1,1)",subject,0.01851936262469,0.0009249137932,0,-6.4010552595873E-11
511,2,"FA(2,1)",subject,0.0009249137932,0.0000481835966,0,-3.1979100915865E-12
511,3,"FA(2,2)",subject,0,0,0,0
511,4,Residual,,-6.4010552595873E-11,-3.1979100915865E-12,0,3.5558040775154E-10
512,1,"FA(1,1)",subject,0.02083814442599,0.00107716775804,3.3251154913122E-9,-6.7850661614025E-11
512,2,"FA(2,1)",subject,0.00107716775804,0.00005832698945,-8.0027771949769E-10,3.5075121237378E-12
512,3,"FA(2,2)",subject,3.3251154913122E-9,-8.0027771949769E-10,4.0247837764322E-6,-1.9496235040882E-8
512,4,Residual,,-6.7850661614025E-11,3.5075121237378E-12,-1.9496235040882E-8,3.9856878343179E-10
513,1,"FA(1,1)",subject,0.02602642842449,0.00131133623985,0,-9.6778385949666E-11
513,2,"FA(2,1)",subject,0.00131133623985,0.00006873845005,0,-4.891682976725E-12
513,3,"FA(2,2)",subject,0,0,0,0
513,4,Residual,,-9.6778385949666E-11,-4.891682976725E-12,0,6.3829544833675E-10
514,1,"FA(1,1)",subject,0.02564143182766,0.00126195724179,0,-4.868444499288E-11
514,2,"FA(2,1)",subject,0.00126195724179,0.00006398409892,0,-2.3972581137769E-12
514,3,"FA(2,2)",subject,0,0,0,0
514,4,Residual,,-4.868444499288E-11,-2.3972581137769E-12,0,3.1591797817897E-10
515,1,"FA(1,1)",subject,0.02854608709909,0.00143417155364,6.4564580983364E-9,-7.3972724510138E-11
515,2,"FA(2,1)",subject,0.00143417155364,0.00007411395531,-1.1417336908775E-9,3.7165778776328E-12
515,3,"FA(2,2)",subject,6.4564580983364E-9,-1.1417336908775E-9,9.7704443581696E-6,-4.431272222568E-8
515,4,Residual,,-7.3972724510138E-11,3.7165778776328E-12,-4.431272222568E-8,5.0858834193221E-10
516,1,"FA(1,1)",subject,0.01257905512707,0.00064317855639,1.0318719403375E-8,-1.379512085423E-10
516,2,"FA(2,1)",subject,0.00064317855639,0.00003526843193,-1.9090029343105E-9,7.0542756331909E-12
516,3,"FA(2,2)",subject,1.0318719403375E-8,-1.9090029343105E-9,9.3096368878964E-6,-4.7007835581917E-8
516,4,Residual,,-1.379512085423E-10,7.0542756331909E-12,-4.7007835581917E-8,6.2959008196539E-10
517,1,"FA(1,1)",subject,0.02826745178873,0.00137260496489,3.1490328708625E-9,-5.6670676523496E-11
517,2,"FA(2,1)",subject,0.00137260496489,0.00006902160454,-6.610310422871E-10,2.7518938256622E-12
517,3,"FA(2,2)",subject,3.1490328708625E-9,-6.610310422871E-10,4.3664654804856E-6,-2.1509582730476E-8
517,4,Residual,,-5.6670676523496E-11,2.7518938256622E-12,-2.1509582730476E-8,3.8772507513809E-10
518,1,"FA(1,1)",subject,0.04174436347544,0.0020976752375,3.0292360050142E-9,-6.1579112742899E-11
518,2,"FA(2,1)",subject,0.0020976752375,0.00010824677809,-6.7890056062854E-10,3.0944637720059E-12
518,3,"FA(2,2)",subject,3.0292360050142E-9,-6.7890056062854E-10,4.7950925138662E-6,-2.5141731746524E-8
518,4,Residual,,-6.1579112742899E-11,3.0944637720059E-12,-2.5141731746524E-8,5.1198410574012E-10
519,1,"FA(1,1)",subject,0.02228991367684,0.00105310142489,0,-7.1069228763347E-11
519,2,"FA(2,1)",subject,0.00105310142489,0.00005195277683,0,-3.357038582175E-12
519,3,"FA(2,2)",subject,0,0,0,0
519,4,Residual,,-7.1069228763347E-11,-3.357038582175E-12,0,4.3382621550681E-10
520,1,"FA(1,1)",subject,0.02104214140037,0.00107103087059,0,-7.0545915016434E-11
520,2,"FA(2,1)",subject,0.00107103087059,0.00005665874811,0,-3.600438526583E-12
520,3,"FA(2,2)",subject,0,0,0,0
520,4,Residual,,-7.0545915016434E-11,-3.600438526583E-12,0,4.124492959305E-10
521,1,"FA(1,1)",subject,0.01015421940096,0.00046983400458,2.6812268558929E-9,-5.4201191053451E-11
521,2,"FA(2,1)",subject,0.00046983400458,0.00002398045196,-6.3909806945445E-10,2.5080647546367E-12
521,3,"FA(2,2)",subject,2.6812268558929E-9,-6.3909806945445E-10,2.7908453982361E-6,-1.0978057321883E-8
521,4,Residual,,-5.4201191053451E-11,2.5080647546367E-12,-1.0978057321883E-8,2.2225229802337E-10
522,1,"FA(1,1)",subject,0.01604240575895,0.00081860811099,8.2720219299204E-12,-1.1536198901479E-10
522,2,"FA(2,1)",subject,0.00081860811099,0.00004429524781,-1.2800874548062E-12,-5.9398809827997E-12
522,3,"FA(2,2)",subject,8.2720219299204E-12,-1.2800874548062E-12,0.00005977200925,-4.0831192484484E-11
522,4,Residual,,-1.1536198901479E-10,-5.9398809827997E-12,-4.0831192484484E-11,5.7134664291393E-10
523,1,"FA(1,1)",subject,0.01993473624607,0.00097314741015,4.3248801361089E-9,-9.1920569040183E-11
