sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
435,1,"FA(1,1)",0.02718700337989,0.0013922819196,0,-2.8539330593783E-11
435,2,"FA(2,1)",0.0013922819196,0.00007324564592,0,-1.4612840813178E-12
435,3,"FA(2,2)",0,0,0,0
435,4,Residual,-2.8539330593783E-11,-1.4612840813178E-12,0,3.3947331622828E-10
436,1,"FA(1,1)",0.01900613820797,0.00095753230076,0,-5.4292401348977E-11
436,2,"FA(2,1)",0.00095753230076,0.00005019455487,0,-2.7352362081781E-12
436,3,"FA(2,2)",0,0,0,0
436,4,Residual,-5.4292401348977E-11,-2.7352362081781E-12,0,3.4259309190142E-10
437,1,"FA(1,1)",0.01966285573743,0.00091098119457,0,5.1029936391777E-11
437,2,"FA(2,1)",0.00091098119457,0.00004484144803,0,2.3662139044359E-12
437,3,"FA(2,2)",0,0,0,0
437,4,Residual,5.1029936391777E-11,2.3662139044359E-12,0,6.238357222401E-10
438,1,"FA(1,1)",0.02957690966187,0.00152005822689,3.6248354913992E-9,-8.3133500791428E-11
438,2,"FA(2,1)",0.00152005822689,0.00008138029356,-8.807462134171E-10,4.2726835568941E-12
438,3,"FA(2,2)",3.6248354913992E-9,-8.807462134171E-10,4.7914823376095E-6,-2.5321520947291E-8
438,4,Residual,-8.3133500791428E-11,4.2726835568941E-12,-2.5321520947291E-8,5.8179966542351E-10
439,1,"FA(1,1)",0.02361846231265,0.001203060305,0,4.7093640471103E-11
439,2,"FA(2,1)",0.001203060305,0.00006352075037,0,2.399922893915E-12
439,3,"FA(2,2)",0,0,0,0
439,4,Residual,4.7093640471103E-11,2.399922893915E-12,0,4.5036850344959E-10
440,1,"FA(1,1)",0.01656240925051,0.00084797134076,0,1.1969489399868E-10
440,2,"FA(2,1)",0.00084797134076,0.00004509738624,0,6.1286637604803E-12
440,3,"FA(2,2)",0,0,0,0
440,4,Residual,1.1969489399868E-10,6.1286637604803E-12,0,2.5412148625085E-10
441,1,"FA(1,1)",0.02059849256742,0.00106606502834,6.7604986258346E-9,-7.1326136413175E-11
441,2,"FA(2,1)",0.00106606502834,0.00005701816586,-1.2217134438575E-9,3.6916303734161E-12
441,3,"FA(2,2)",6.7604986258346E-9,-1.2217134438575E-9,9.3111562646099E-6,-3.9410189016381E-8
441,4,Residual,-7.1326136413175E-11,3.6916303734161E-12,-3.9410189016381E-8,4.1656771490397E-10
442,1,"FA(1,1)",0.01631591985021,0.00077861251957,1.5694161400292E-8,-1.0411713445543E-10
442,2,"FA(2,1)",0.00077861251957,0.00003903113896,-2.4143226634575E-9,4.9689334716987E-12
442,3,"FA(2,2)",1.5694161400292E-8,-2.4143226634575E-9,0.00002686261561,-8.1446424850492E-8
442,4,Residual,-1.0411713445543E-10,4.9689334716987E-12,-8.1446424850492E-8,5.4118112618775E-10
443,1,"FA(1,1)",0.0223584133613,0.00107115308167,2.8332896745913E-8,-1.8670900403963E-10
443,2,"FA(2,1)",0.00107115308167,0.0000539780684,-4.313780834207E-9,8.9455859200326E-12
443,3,"FA(2,2)",2.8332896745913E-8,-4.313780834207E-9,0.00005589044481,-1.7212079052707E-7
443,4,Residual,-1.8670900403963E-10,8.9455859200326E-12,-1.7212079052707E-7,1.1360554550931E-9
444,1,"FA(1,1)",0.0105951992753,0.00052892025389,0,-2.9312260305873E-11
444,2,"FA(2,1)",0.00052892025389,0.0000290171018,0,-1.4609401709924E-12
444,3,"FA(2,2)",0,0,0,0
444,4,Residual,-2.9312260305873E-11,-1.4609401709924E-12,0,6.1284581095247E-10
445,1,"FA(1,1)",0.01919074772399,0.00094841967233,5.472169321414E-9,-9.5902067539106E-11
445,2,"FA(2,1)",0.00094841967233,0.00004946562192,-1.1029467831796E-9,4.7398350162881E-12
445,3,"FA(2,2)",5.472169321414E-9,-1.1029467831796E-9,5.7586034076073E-6,-3.079543637844E-8
445,4,Residual,-9.5902067539106E-11,4.7398350162881E-12,-3.079543637844E-8,5.4061857706391E-10
446,1,"FA(1,1)",0.01629673134123,0.00084194951964,0,-1.9524546734592E-10
446,2,"FA(2,1)",0.00084194951964,0.00004631629024,0,-1.0267071521862E-11
446,3,"FA(2,2)",0,0,0,0
446,4,Residual,-1.9524546734592E-10,-1.0267071521862E-11,0,7.123903124788E-10
447,1,"FA(1,1)",0.02451556439076,0.00114969727978,1.005923456801E-8,-1.6448347274577E-10
447,2,"FA(2,1)",0.00114969727978,0.00005708939758,-1.7477174074688E-9,7.7142326718399E-12
447,3,"FA(2,2)",1.005923456801E-8,-1.7477174074688E-9,0.00001079215665,-6.3993907701885E-8
447,4,Residual,-1.6448347274577E-10,7.7142326718399E-12,-6.3993907701885E-8,1.0479945316537E-9
448,1,"FA(1,1)",0.02239690001023,0.00110759214291,1.9191150830609E-8,-1.948417324023E-10
448,2,"FA(2,1)",0.00110759214291,0.00005765402408,-3.1379460218337E-9,9.6362376933518E-12
448,3,"FA(2,2)",1.9191150830609E-8,-3.1379460218337E-9,0.00002618279828,-1.1667323619106E-7
448,4,Residual,-1.948417324023E-10,9.6362376933518E-12,-1.1667323619106E-7,1.1865590332473E-9
449,1,"FA(1,1)",0.02763109052608,0.00133899020977,0,-6.0124782216911E-11
449,2,"FA(2,1)",0.00133899020977,0.00006702197729,0,-2.9137695315925E-12
449,3,"FA(2,2)",0,0,0,0
449,4,Residual,-6.0124782216911E-11,-2.9137695315925E-12,0,4.0918261924162E-10
450,1,"FA(1,1)",0.02287033671813,0.00118274549935,9.9119160292652E-9,-1.1092408541877E-10
450,2,"FA(2,1)",0.00118274549935,0.00006347991251,-1.7642933713115E-9,5.7367993762469E-12
450,3,"FA(2,2)",9.9119160292652E-9,-1.7642933713115E-9,0.0000132393467,-6.088436332598E-8
450,4,Residual,-1.1092408541877E-10,5.7367993762469E-12,-6.088436332598E-8,6.826214364546E-10
451,1,"FA(1,1)",0.02208727399429,0.00116272174096,8.1428491455979E-9,-1.3885994014703E-10
451,2,"FA(2,1)",0.00116272174096,0.000064190821,-1.6451511605194E-9,7.3103730952718E-12
451,3,"FA(2,2)",8.1428491455979E-9,-1.6451511605194E-9,8.4628893188267E-6,-4.9150559012143E-8
451,4,Residual,-1.3885994014703E-10,7.3103730952718E-12,-4.9150559012143E-8,8.397771190686E-10
452,1,"FA(1,1)",0.02068668586654,0.0009862331671,0,7.300202603823E-12
452,2,"FA(2,1)",0.0009862331671,0.00004876842718,0,0
452,3,"FA(2,2)",0,0,0,0
452,4,Residual,7.300202603823E-12,0,0,2.7494036283613E-10
453,1,"FA(1,1)",0.02796556995894,0.0013816182943,1.029642232168E-8,-8.917065562296E-11
453,2,"FA(2,1)",0.0013816182943,0.00007032112922,-1.6838727192354E-9,4.4056021553061E-12
453,3,"FA(2,2)",1.029642232168E-8,-1.6838727192354E-9,0.00001843780616,-6.9949232810975E-8
453,4,Residual,-8.917065562296E-11,4.4056021553061E-12,-6.9949232810975E-8,6.0681207585478E-10
454,1,"FA(1,1)",0.01718394388358,0.00087856739003,4.5419687010579E-8,-2.3475811312309E-10
454,2,"FA(2,1)",0.00087856739003,0.00004766149362,-7.2845185759948E-9,1.2003771154948E-11
454,3,"FA(2,2)",4.5419687010579E-8,-7.2845185759948E-9,0.00009814624708,-2.4183850201821E-7
454,4,Residual,-2.3475811312309E-10,1.2003771154948E-11,-2.4183850201821E-7,1.252246207832E-9
455,1,"FA(1,1)",0.02982319713057,0.00150076557906,0,6.8484491486325E-11
455,2,"FA(2,1)",0.00150076557906,0.00007771869577,0,3.4472467447933E-12
455,3,"FA(2,2)",0,0,0,0
455,4,Residual,6.8484491486325E-11,3.4472467447933E-12,0,4.3324973158802E-10
456,1,"FA(1,1)",0.03689136380115,0.00185905159701,5.2562756657261E-9,-6.3534569269502E-11
456,2,"FA(2,1)",0.00185905159701,0.00009576323497,-9.4702154218349E-10,3.2017725121042E-12
456,3,"FA(2,2)",5.2562756657261E-9,-9.4702154218349E-10,8.8019267354282E-6,-4.1010874592906E-8
456,4,Residual,-6.3534569269502E-11,3.2017725121042E-12,-4.1010874592906E-8,4.9658805052792E-10
457,1,"FA(1,1)",0.02420706354984,0.00119338638137,0,-1.1590758494833E-10
457,2,"FA(2,1)",0.00119338638137,0.00006178689686,0,-5.7145351676869E-12
457,3,"FA(2,2)",0,0,0,0
457,4,Residual,-1.1590758494833E-10,-5.7145351676869E-12,0,7.8314098633606E-10
458,1,"FA(1,1)",0.01302474048803,0.00063705600534,2.2907296028718E-8,-2.1736043551889E-10
458,2,"FA(2,1)",0.00063705600534,0.00003380201074,-3.6914418147162E-9,1.0632667637873E-11
458,3,"FA(2,2)",2.2907296028718E-8,-3.6914418147162E-9,0.00002535357882,-1.0620397192736E-7
458,4,Residual,-2.1736043551889E-10,1.0632667637873E-11,-1.0620397192736E-7,1.0094123459147E-9
459,1,"FA(1,1)",0.01901789530163,0.00096654622416,2.7082599713777E-9,-5.2997843688466E-11
459,2,"FA(2,1)",0.00096654622416,0.00005147171335,-6.5489188383068E-10,2.693631735576E-12
459,3,"FA(2,2)",2.7082599713777E-9,-6.5489188383068E-10,3.4063051313984E-6,-1.5170975175901E-8
459,4,Residual,-5.2997843688466E-11,2.693631735576E-12,-1.5170975175901E-8,2.9741285889225E-10
460,1,"FA(1,1)",0.01719504682312,0.00083274071839,0,-5.9531670380653E-11
460,2,"FA(2,1)",0.00083274071839,0.00004285477412,0,-2.8837614218586E-12
460,3,"FA(2,2)",0,0,0,0
460,4,Residual,-5.9531670380653E-11,-2.8837614218586E-12,0,5.7270425480524E-10
461,1,"FA(1,1)",0.02051424726037,0.00101252765336,0,6.2758952119917E-11
461,2,"FA(2,1)",0.00101252765336,0.00005194684865,0,3.0988566713053E-12
461,3,"FA(2,2)",0,0,0,0
461,4,Residual,6.2758952119917E-11,3.0988566713053E-12,0,3.488305629501E-10
462,1,"FA(1,1)",0.02660849467715,0.00139391489404,1.6570177183151E-9,-2.7267935678956E-11
462,2,"FA(2,1)",0.00139391489404,0.00007477816371,-3.9936810581896E-10,1.4285019634406E-12
462,3,"FA(2,2)",1.6570177183151E-9,-3.9936810581896E-10,2.7463768588879E-6,-1.0978320779362E-8
462,4,Residual,-2.7267935678956E-11,1.4285019634406E-12,-1.0978320779362E-8,1.8100387359682E-10
463,1,"FA(1,1)",0.02383113501089,0.00114839771236,0,1.0557467553557E-10
463,2,"FA(2,1)",0.00114839771236,0.00005769546985,0,5.0877097831111E-12
463,3,"FA(2,2)",0,0,0,0
463,4,Residual,1.0557467553557E-10,5.0877097831111E-12,0,4.9814256181793E-10
464,1,"FA(1,1)",0.02038928316737,0.00106409862387,0,-9.240770264978E-11
464,2,"FA(2,1)",0.00106409862387,0.00005798798329,0,-4.8230589086676E-12
464,3,"FA(2,2)",0,0,0,0
464,4,Residual,-9.240770264978E-11,-4.8230589086676E-12,0,5.4007218130184E-10
465,1,"FA(1,1)",0.0156178196188,0.00080208426618,1.2466352191485E-8,-7.218956838135E-11
465,2,"FA(2,1)",0.00080208426618,0.00004272989023,-2.0564008426595E-9,3.7076657414345E-12
465,3,"FA(2,2)",1.2466352191485E-8,-2.0564008426595E-9,0.00002378139606,-6.3280726511662E-8
465,4,Residual,-7.218956838135E-11,3.7076657414345E-12,-6.3280726511662E-8,3.6711432308038E-10
466,1,"FA(1,1)",0.02737399570956,0.00136886485364,0,-2.8009825609973E-11
466,2,"FA(2,1)",0.00136886485364,0.00007032458273,0,-1.4004548764318E-12
466,3,"FA(2,2)",0,0,0,0
466,4,Residual,-2.8009825609973E-11,-1.4004548764318E-12,0,3.1486066010547E-10
467,1,"FA(1,1)",0.01939521743901,0.0009939656533,0,-3.2144437086083E-11
467,2,"FA(2,1)",0.0009939656533,0.00005280448336,0,-1.647034494005E-12
467,3,"FA(2,2)",0,0,0,0
467,4,Residual,-3.2144437086083E-11,-1.647034494005E-12,0,3.1234971938435E-10
468,1,"FA(1,1)",0.04471442947422,0.00227569430432,0,1.4439019405587E-10
468,2,"FA(2,1)",0.00227569430432,0.00011787932283,0,7.3496050680544E-12
468,3,"FA(2,2)",0,0,0,0
468,4,Residual,1.4439019405587E-10,7.3496050680544E-12,0,3.8097534843804E-10
469,1,"FA(1,1)",0.01641211791167,0.00079474071947,2.8775115632552E-9,-5.6107787214841E-11
469,2,"FA(2,1)",0.00079474071947,0.00004081431666,-6.6326323513331E-10,2.7171050008693E-12
469,3,"FA(2,2)",2.8775115632552E-9,-6.6326323513331E-10,3.3768311169548E-6,-1.4976531138118E-8
469,4,Residual,-5.6107787214841E-11,2.7171050008693E-12,-1.4976531138118E-8,2.9249882236898E-10
470,1,"FA(1,1)",0.02914606023509,0.00143371875665,1.9201830823456E-9,-3.6501846829967E-11
470,2,"FA(2,1)",0.00143371875665,0.00007271544051,-4.5288986962644E-10,1.7956052707996E-12
470,3,"FA(2,2)",1.9201830823456E-9,-4.5288986962644E-10,3.1245858356037E-6,-1.3317646691365E-8
470,4,Residual,-3.6501846829967E-11,1.7956052707996E-12,-1.3317646691365E-8,2.5358816686833E-10
471,1,"FA(1,1)",0.02749655881593,0.00131929299717,1.0720903206373E-8,-1.3539296875164E-10
471,2,"FA(2,1)",0.00131929299717,0.00006601594642,-1.7896882216442E-9,6.4965496412652E-12
471,3,"FA(2,2)",1.0720903206373E-8,-1.7896882216442E-9,0.00001416600324,-7.2226180704003E-8
471,4,Residual,-1.3539296875164E-10,6.4965496412652E-12,-7.2226180704003E-8,9.1359423505308E-10
472,1,"FA(1,1)",0.0236584305857,0.00110606734645,0,-1.7531094684891E-10
472,2,"FA(2,1)",0.00110606734645,0.00005336533338,0,-8.1973359433326E-12
472,3,"FA(2,2)",0,0,0,0
472,4,Residual,-1.7531094684891E-10,-8.1973359433326E-12,0,2.4581562527942E-10
473,1,"FA(1,1)",0.01740815703564,0.00081094986773,0,4.6112490395151E-11
473,2,"FA(2,1)",0.00081094986773,0.0000399217407,0,2.1495825841496E-12
473,3,"FA(2,2)",0,0,0,0
473,4,Residual,4.6112490395151E-11,2.1495825841496E-12,0,4.1282354637265E-10
474,1,"FA(1,1)",0.02095017382081,0.00105795144533,0,-9.7996380601621E-11
474,2,"FA(2,1)",0.00105795144533,0.00005615951792,0,-4.9485776691075E-12
474,3,"FA(2,2)",0,0,0,0
474,4,Residual,-9.7996380601621E-11,-4.9485776691075E-12,0,6.71031685686E-10
475,1,"FA(1,1)",0.01567558223657,0.00078458864342,0,3.1769494933393E-11
475,2,"FA(2,1)",0.00078458864342,0.00004153416457,0,1.5918304867881E-12
475,3,"FA(2,2)",0,0,0,0
475,4,Residual,3.1769494933393E-11,1.5918304867881E-12,0,4.6017411080865E-10
476,1,"FA(1,1)",0.01296860364607,0.00064924160798,0,-2.2466248428294E-11
476,2,"FA(2,1)",0.00064924160798,0.00003445692879,0,-1.1238601921414E-12
476,3,"FA(2,2)",0,0,0,0
476,4,Residual,-2.2466248428294E-11,-1.1238601921414E-12,0,3.4275147343991E-10
477,1,"FA(1,1)",0.02052334454897,0.00106003798081,0,3.3142576178602E-11
477,2,"FA(2,1)",0.00106003798081,0.00005695318003,0,1.7132242723256E-12
477,3,"FA(2,2)",0,0,0,0
477,4,Residual,3.3142576178602E-11,1.7132242723256E-12,0,4.350625541622E-10
478,1,"FA(1,1)",0.03354017678894,0.00163274833054,2.7202523224164E-9,-6.9175513718393E-11
478,2,"FA(2,1)",0.00163274833054,0.00008296405937,-6.9285767743082E-10,3.3676031615843E-12
478,3,"FA(2,2)",2.7202523224164E-9,-6.9285767743082E-10,4.2206101593047E-6,-2.0239523885941E-8
478,4,Residual,-6.9175513718393E-11,3.3676031615843E-12,-2.0239523885941E-8,5.1553455393689E-10
479,1,"FA(1,1)",0.01922339544948,0.00100918744534,7.8257079018163E-9,-1.1921297471351E-10
479,2,"FA(2,1)",0.00100918744534,0.00005557225095,-1.5429954485404E-9,6.2588534881227E-12
479,3,"FA(2,2)",7.8257079018163E-9,-1.5429954485404E-9,8.1744493917322E-6,-4.4068042259284E-8
479,4,Residual,-1.1921297471351E-10,6.2588534881227E-12,-4.4068042259284E-8,6.7259569745119E-10
480,1,"FA(1,1)",0.01673891717535,0.00084434569528,4.1189382241976E-9,-4.976768343972E-11
480,2,"FA(2,1)",0.00084434569528,0.00004421110786,-7.815131749564E-10,2.5105066119545E-12
480,3,"FA(2,2)",4.1189382241976E-9,-7.815131749564E-10,5.0754113574619E-6,-2.1647200496888E-8
480,4,Residual,-4.976768343972E-11,2.5105066119545E-12,-2.1647200496888E-8,2.6201773737432E-10
481,1,"FA(1,1)",0.02102854161812,0.0010441627405,4.1809120263053E-9,-5.4430315718071E-11
481,2,"FA(2,1)",0.0010441627405,0.00005366298638,-7.8778566016086E-10,2.7028301415669E-12
481,3,"FA(2,2)",4.1809120263053E-9,-7.8778566016086E-10,5.4430037930469E-6,-2.4629382320653E-8
481,4,Residual,-5.4430315718071E-11,2.7028301415669E-12,-2.4629382320653E-8,3.2119327507867E-10
482,1,"FA(1,1)",0.0162790277951,0.00081759042804,0,4.3518192945623E-11
482,2,"FA(2,1)",0.00081759042804,0.00004290056076,0,2.1868492925913E-12
482,3,"FA(2,2)",0,0,0,0
482,4,Residual,4.3518192945623E-11,2.1868492925913E-12,0,3.0332445722411E-10
483,1,"FA(1,1)",0.02407688505571,0.00116685258888,3.7804728406113E-8,-1.9398444925959E-10
483,2,"FA(2,1)",0.00116685258888,0.00005926167626,-5.7481321456749E-9,9.4018725463088E-12
483,3,"FA(2,2)",3.7804728406113E-8,-5.7481321456749E-9,0.00009742888194,-2.3831567550873E-7
483,4,Residual,-1.9398444925959E-10,9.4018725463088E-12,-2.3831567550873E-7,1.2248457803269E-9
484,1,"FA(1,1)",0.02518311441298,0.00129391446354,0,1.4217957678818E-10
484,2,"FA(2,1)",0.00129391446354,0.00006869102299,0,7.3055661597984E-12
484,3,"FA(2,2)",0,0,0,0
484,4,Residual,1.4217957678818E-10,7.3055661597984E-12,0,4.3815025069313E-10
485,1,"FA(1,1)",0.03409630681975,0.00171106900938,0,6.3449899552449E-11
485,2,"FA(2,1)",0.00171106900938,0.00008787224855,0,3.1849989514788E-12
485,3,"FA(2,2)",0,0,0,0
485,4,Residual,6.3449899552449E-11,3.1849989514788E-12,0,3.6081092234361E-10
486,1,"FA(1,1)",0.01358869180563,0.00063408332047,5.1045833947286E-8,-1.7050150415739E-10
486,2,"FA(2,1)",0.00063408332047,0.00003176331295,-7.4095664144362E-9,7.9568752032485E-12
486,3,"FA(2,2)",5.1045833947286E-8,-7.4095664144362E-9,0.00014984810902,-2.417686383606E-7
486,4,Residual,-1.7050150415739E-10,7.9568752032485E-12,-2.417686383606E-7,8.0876880911249E-10
487,1,"FA(1,1)",0.02589717056831,0.00127294046566,0,-8.0722563706302E-11
487,2,"FA(2,1)",0.00127294046566,0.00006510899846,0,-3.9680134586618E-12
487,3,"FA(2,2)",0,0,0,0
487,4,Residual,-8.0722563706302E-11,-3.9680134586618E-12,0,5.7871505105255E-10
488,1,"FA(1,1)",0.02024954891983,0.00101598817674,2.7510313451064E-8,-1.5296340185741E-10
488,2,"FA(2,1)",0.00101598817674,0.00005330522577,-4.3597033461876E-9,7.6752574109944E-12
488,3,"FA(2,2)",2.7510313451064E-8,-4.3597033461876E-9,0.0000606288445,-1.5902253585405E-7
488,4,Residual,-1.5296340185741E-10,7.6752574109944E-12,-1.5902253585405E-7,8.8574637927369E-10
489,1,"FA(1,1)",0.02342428872567,0.00114095063067,0,-2.6185460512944E-11
489,2,"FA(2,1)",0.00114095063067,0.00005729977735,0,-1.2756443427233E-12
489,3,"FA(2,2)",0,0,0,0
489,4,Residual,-2.6185460512944E-11,-1.2756443427233E-12,0,2.6750299679536E-10
490,1,"FA(1,1)",0.01479848795232,0.00074567418005,0,-5.1498788651478E-11
490,2,"FA(2,1)",0.00074567418005,0.00003933253246,0,-2.5952818673796E-12
490,3,"FA(2,2)",0,0,0,0
490,4,Residual,-5.1498788651478E-11,-2.5952818673796E-12,0,2.7767752878786E-10
491,1,"FA(1,1)",0.01899430123728,0.00095929275381,0,-2.2825750830573E-11
491,2,"FA(2,1)",0.00095929275381,0.00005046786838,0,-1.1522119322139E-12
491,3,"FA(2,2)",0,0,0,0
491,4,Residual,-2.2825750830573E-11,-1.1522119322139E-12,0,3.6600476625706E-10
492,1,"FA(1,1)",0.0139333076607,0.0006892813856,2.1462701072559E-8,-1.2156772034949E-10
492,2,"FA(2,1)",0.0006892813856,0.00003600934568,-3.3770498251831E-9,6.0144832057784E-12
492,3,"FA(2,2)",2.1462701072559E-8,-3.3770498251831E-9,0.0000389332616,-1.0291650589312E-7
492,4,Residual,-1.2156772034949E-10,6.0144832057784E-12,-1.0291650589312E-7,5.8392436214111E-10
493,1,"FA(1,1)",0.01617767268917,0.00080408619473,7.2442511082016E-9,-1.0221470779982E-10
493,2,"FA(2,1)",0.00080408619473,0.00004224554777,-1.3445657612389E-9,5.0807847272239E-12
493,3,"FA(2,2)",7.2442511082016E-9,-1.3445657612389E-9,7.4189017968707E-6,-3.7430144186472E-8
493,4,Residual,-1.0221470779982E-10,5.0807847272239E-12,-3.7430144186472E-8,5.2903694040143E-10
494,1,"FA(1,1)",0.00893035185511,0.00045439316244,5.0745949058021E-9,-1.5188126163883E-10
494,2,"FA(2,1)",0.00045439316244,0.00002739514942,-1.5186702356868E-9,7.7290554585433E-12
494,3,"FA(2,2)",5.0745949058021E-9,-1.5186702356868E-9,4.376295005659E-6,-1.9478521387622E-8
494,4,Residual,-1.5188126163883E-10,7.7290554585433E-12,-1.9478521387622E-8,5.8403535640912E-10
495,1,"FA(1,1)",0.01699952899226,0.00087381821558,0,-7.5745482865468E-11
495,2,"FA(2,1)",0.00087381821558,0.00004778053296,0,-3.892407803137E-12
495,3,"FA(2,2)",0,0,0,0
495,4,Residual,-7.5745482865468E-11,-3.892407803137E-12,0,7.360444179244E-10
496,1,"FA(1,1)",0.02453174994005,0.00121333583941,0,-5.215870912684E-11
496,2,"FA(2,1)",0.00121333583941,0.00006194473028,0,-2.5798950585234E-12
496,3,"FA(2,2)",0,0,0,0
496,4,Residual,-5.215870912684E-11,-2.5798950585234E-12,0,3.3546341133238E-10
497,1,"FA(1,1)",0.02410540887994,0.00125285651868,0,-9.2520805421417E-11
497,2,"FA(2,1)",0.00125285651868,0.00006769788682,0,-4.8090220992258E-12
497,3,"FA(2,2)",0,0,0,0
497,4,Residual,-9.2520805421417E-11,-4.8090220992258E-12,0,5.9802531348802E-10
498,1,"FA(1,1)",0.01998121164702,0.00101361032883,3.1675568285407E-9,-6.9637361663623E-11
498,2,"FA(2,1)",0.00101361032883,0.00005425104755,-7.8813547893147E-10,3.5327532480303E-12
498,3,"FA(2,2)",3.1675568285407E-9,-7.8813547893147E-10,3.8586247623089E-6,-1.8187752536751E-8
498,4,Residual,-6.9637361663623E-11,3.5327532480303E-12,-1.8187752536751E-8,4.005644823524E-10
499,1,"FA(1,1)",0.01743513860234,0.00088039031586,0,3.5302842623682E-11
499,2,"FA(2,1)",0.00088039031586,0.0000469949576,0,1.7846406119502E-12
499,3,"FA(2,2)",0,0,0,0
499,4,Residual,3.5302842623682E-11,1.7846406119502E-12,0,5.788357720085E-10
500,1,"FA(1,1)",0.01667251714565,0.00086675890273,1.0291965844823E-8,-8.6375974236514E-11
500,2,"FA(2,1)",0.00086675890273,0.00004686051063,-1.7814059205494E-9,4.490739059083E-12
500,3,"FA(2,2)",1.0291965844823E-8,-1.7814059205494E-9,0.00001482142528,-5.3975999046017E-8
500,4,Residual,-8.6375974236514E-11,4.490739059083E-12,-5.3975999046017E-8,4.5384725298447E-10
501,1,"FA(1,1)",0.02316546260251,0.00113109317106,4.0209331336135E-9,-6.3014777608174E-11
501,2,"FA(2,1)",0.00113109317106,0.00005738943227,-7.8916814010292E-10,3.07693909956E-12
501,3,"FA(2,2)",4.0209331336135E-9,-7.8916814010292E-10,5.0625416581067E-6,-2.486279036886E-8
501,4,Residual,-6.3014777608174E-11,3.07693909956E-12,-2.486279036886E-8,3.9028693436954E-10
502,1,"FA(1,1)",0.01714590610404,0.00083319379167,1.3597138525474E-9,-3.3644644214236E-11
502,2,"FA(2,1)",0.00083319379167,0.0000431729136,-4.3180820793157E-10,1.6350031686704E-12
502,3,"FA(2,2)",1.3597138525474E-9,-4.3180820793157E-10,2.4435161550087E-6,-7.2333194242742E-9
502,4,Residual,-3.3644644214236E-11,1.6350031686704E-12,-7.2333194242742E-9,1.7927421793223E-10
503,1,"FA(1,1)",0.01303479345664,0.00064867225855,0,2.4719168685976E-12
503,2,"FA(2,1)",0.00064867225855,0.0000345127623,0,0
503,3,"FA(2,2)",0,0,0,0
503,4,Residual,2.4719168685976E-12,0,0,4.4708793150396E-10
504,1,"FA(1,1)",0.02497904703734,0.00125134495679,0,7.0602140570685E-11
504,2,"FA(2,1)",0.00125134495679,0.00006517331605,0,3.5386511755681E-12
504,3,"FA(2,2)",0,0,0,0
504,4,Residual,7.0602140570685E-11,3.5386511755681E-12,0,5.5483435615471E-10
505,1,"FA(1,1)",0.02130958789374,0.00103761872797,0,-3.7723495104418E-11
505,2,"FA(2,1)",0.00103761872797,0.00005222382782,0,-1.8368100880586E-12
505,3,"FA(2,2)",0,0,0,0
505,4,Residual,-3.7723495104418E-11,-1.8368100880586E-12,0,2.5924287964048E-10
506,1,"FA(1,1)",0.02596561051095,0.001299527488,3.8072050209018E-9,-4.2998021477634E-11
506,2,"FA(2,1)",0.001299527488,0.00006665439485,-6.9624027596833E-10,2.1520372609367E-12
506,3,"FA(2,2)",3.8072050209018E-9,-6.9624027596833E-10,5.9424903294413E-6,-2.4921484878199E-8
506,4,Residual,-4.2998021477634E-11,2.1520372609367E-12,-2.4921484878199E-8,2.8194928628842E-10
507,1,"FA(1,1)",0.01628901468016,0.00077933757667,0,-4.241440731017E-11
507,2,"FA(2,1)",0.00077933757667,0.00003948188715,0,-2.0297900502062E-12
507,3,"FA(2,2)",0,0,0,0
507,4,Residual,-4.241440731017E-11,-2.0297900502062E-12,0,4.3251117983953E-10
508,1,"FA(1,1)",0.01199703563422,0.00061011590146,0,0
508,2,"FA(2,1)",0.00061011590146,0.00003323416525,0,0
508,3,"FA(2,2)",0,0,0,0
508,4,Residual,0,0,0,4.3691349112758E-10
509,1,"FA(1,1)",0.00976217108684,0.00049440252652,0,-1.6377375818101E-11
509,2,"FA(2,1)",0.00049440252652,0.00002675726643,0,0
509,3,"FA(2,2)",0,0,0,0
509,4,Residual,-1.6377375818101E-11,0,0,2.6499747826789E-10
510,1,"FA(1,1)",0.03523954402994,0.00175284832519,3.5637003443635E-9,-5.0708308278083E-11
510,2,"FA(2,1)",0.00175284832519,0.00008922686095,-6.8376375938586E-10,2.5223593270635E-12
510,3,"FA(2,2)",3.5637003443635E-9,-6.8376375938586E-10,5.6577516773412E-6,-2.7176625791334E-8
510,4,Residual,-5.0708308278083E-11,2.5223593270635E-12,-2.7176625791334E-8,3.8736389358616E-10
511,1,"FA(1,1)",0.01851933726672,0.00092491254312,0,-6.3519102613272E-11
511,2,"FA(2,1)",0.00092491254312,0.00004818353443,0,-3.1725648141441E-12
511,3,"FA(2,2)",0,0,0,0
511,4,Residual,-6.3519102613272E-11,-3.1725648141441E-12,0,3.5558064602183E-10
512,1,"FA(1,1)",0.02083814442572,0.00107716775803,3.325115535077E-9,-6.7850662495342E-11
512,2,"FA(2,1)",0.00107716775803,0.00005832698945,-8.0027771200691E-10,3.5075120551434E-12
512,3,"FA(2,2)",3.325115535077E-9,-8.0027771200691E-10,4.024783776579E-6,-1.9496235042288E-8
512,4,Residual,-6.7850662495342E-11,3.5075120551434E-12,-1.9496235042288E-8,3.9856878345108E-10
513,1,"FA(1,1)",0.02602636500614,0.00131133332174,0,-9.5389917986005E-11
