sim_id,rho,rep,subject,time,y
417,0.9995,17,23,1.0,1.736928596119578
417,0.9995,17,24,-1.0,-0.10755940879653751
417,0.9995,17,24,0.0,0.9412037259419337
417,0.9995,17,24,1.0,2.0088541010743532
418,0.9995,18,1,-1.0,0.989394929651269
418,0.9995,18,1,0.0,2.111547439535018
418,0.9995,18,1,1.0,3.209387723359621
418,0.9995,18,2,-1.0,-1.1642570482123498
418,0.9995,18,2,0.0,-0.16463084263902986
418,0.9995,18,2,1.0,0.8393731128432398
418,0.9995,18,3,-1.0,-0.2998087461716272
418,0.9995,18,3,0.0,0.7074546505822641
418,0.9995,18,3,1.0,1.75276946006958
418,0.9995,18,4,-1.0,-0.40424237919419054
418,0.9995,18,4,0.0,0.6429166322792961
418,0.9995,18,4,1.0,1.6846973763539828
418,0.9995,18,5,-1.0,-1.0619488531029975
418,0.9995,18,5,0.0,-0.06177517840126836
418,0.9995,18,5,1.0,0.9209978057503214
418,0.9995,18,6,-1.0,-0.7680835939113778
418,0.9995,18,6,0.0,0.27354613899068114
418,0.9995,18,6,1.0,1.2644031877133795
418,0.9995,18,7,-1.0,-0.3779976866410637
418,0.9995,18,7,0.0,0.6594446534811144
418,0.9995,18,7,1.0,1.6879347503323285
418,0.9995,18,8,-1.0,-0.42865595961695535
418,0.9995,18,8,0.0,0.5831588299208602
418,0.9995,18,8,1.0,1.605981073194475
418,0.9995,18,9,-1.0,-2.5232571674820456
418,0.9995,18,9,0.0,-1.6194137771541726
418,0.9995,18,9,1.0,-0.6804138395116898
418,0.9995,18,10,-1.0,-1.3782811446696166
418,0.9995,18,10,0.0,-0.3780997632260705
418,0.9995,18,10,1.0,0.6012475584815528
418,0.9995,18,11,-1.0,0.3258951023253201
418,0.9995,18,11,0.0,1.4094525737541097
418,0.9995,18,11,1.0,2.482620035098747
418,0.9995,18,12,-1.0,0.04103388517729608
418,0.9995,18,12,0.0,1.0918126054585349
418,0.9995,18,12,1.0,2.1514617165567493
418,0.9995,18,13,-1.0,-0.06919950693060876
418,0.9995,18,13,0.0,1.0152065415278115
418,0.9995,18,13,1.0,2.0546899343775373
418,0.9995,18,14,-1.0,-1.4640520981071825
418,0.9995,18,14,0.0,-0.5146217640965184
418,0.9995,18,14,1.0,0.49766876774695185
418,0.9995,18,15,-1.0,0.3732028633033344
418,0.9995,18,15,0.0,1.4610695185432605
418,0.9995,18,15,1.0,2.5392182683110227
418,0.9995,18,16,-1.0,-2.638944308415036
418,0.9995,18,16,0.0,-1.7258900577516672
418,0.9995,18,16,1.0,-0.8147065358122982
418,0.9995,18,17,-1.0,-1.2495320825155738
418,0.9995,18,17,0.0,-0.2504939000759704
418,0.9995,18,17,1.0,0.710435816275832
418,0.9995,18,18,-1.0,-0.7093901328984774
418,0.9995,18,18,0.0,0.3026352116468203
418,0.9995,18,18,1.0,1.3179028146098009
418,0.9995,18,19,-1.0,-0.6577751079443994
418,0.9995,18,19,0.0,0.3574344460860684
418,0.9995,18,19,1.0,1.3850897878449262
418,0.9995,18,20,-1.0,-0.4451008203220201
418,0.9995,18,20,0.0,0.5729672643203405
418,0.9995,18,20,1.0,1.6164941968168556
418,0.9995,18,21,-1.0,-1.5105358178984059
418,0.9995,18,21,0.0,-0.5427391442832034
418,0.9995,18,21,1.0,0.4220249940132572
418,0.9995,18,22,-1.0,-1.139059127834688
418,0.9995,18,22,0.0,-0.15880885725353464
418,0.9995,18,22,1.0,0.8396751926936697
418,0.9995,18,23,-1.0,0.6012204213843223
418,0.9995,18,23,0.0,1.6892965599377887
418,0.9995,18,23,1.0,2.7662789798201715
418,0.9995,18,24,-1.0,-2.4053330963596466
418,0.9995,18,24,0.0,-1.4740230903620386
418,0.9995,18,24,1.0,-0.5530753898897066
419,0.9995,19,1,-1.0,-1.6281944182483061
419,0.9995,19,1,0.0,-0.6594439877543439
419,0.9995,19,1,1.0,0.3055826967568181
419,0.9995,19,2,-1.0,-1.1528113301991432
419,0.9995,19,2,0.0,-0.16096540550719463
419,0.9995,19,2,1.0,0.8315036953117998
419,0.9995,19,3,-1.0,-0.17066369186333594
419,0.9995,19,3,0.0,0.8556592583181675
419,0.9995,19,3,1.0,1.9254400526432545
419,0.9995,19,4,-1.0,-0.894308051735708
419,0.9995,19,4,0.0,0.11327816392909976
419,0.9995,19,4,1.0,1.106125344474424
419,0.9995,19,5,-1.0,-0.6911261573671443
419,0.9995,19,5,0.0,0.33916610339517295
419,0.9995,19,5,1.0,1.3164788366135147
419,0.9995,19,6,-1.0,-1.1548399021170586
419,0.9995,19,6,0.0,-0.1765132565193265
419,0.9995,19,6,1.0,0.8137845521238638
419,0.9995,19,7,-1.0,-1.767124191533558
419,0.9995,19,7,0.0,-0.8256419317535689
419,0.9995,19,7,1.0,0.15843617258411372
419,0.9995,19,8,-1.0,-0.5545615856479401
419,0.9995,19,8,0.0,0.4601495279815977
419,0.9995,19,8,1.0,1.4944090825316554
419,0.9995,19,9,-1.0,-2.8903939618236714
419,0.9995,19,9,0.0,-2.0061378143133717
419,0.9995,19,9,1.0,-1.1080793973786822
419,0.9995,19,10,-1.0,-1.8209096330835977
419,0.9995,19,10,0.0,-0.8850656155849278
419,0.9995,19,10,1.0,0.07350522506831385
419,0.9995,19,11,-1.0,-0.06373383887753303
419,0.9995,19,11,0.0,0.9806232047523942
419,0.9995,19,11,1.0,2.0357229157615913
419,0.9995,19,12,-1.0,-1.106461054390563
419,0.9995,19,12,0.0,-0.12262714493935543
419,0.9995,19,12,1.0,0.8963218893875731
419,0.9995,19,13,-1.0,-1.0837474236898208
419,0.9995,19,13,0.0,-0.06365920675177912
419,0.9995,19,13,1.0,0.9250278256889816
419,0.9995,19,14,-1.0,-1.718192276527234
419,0.9995,19,14,0.0,-0.7383861759704041
419,0.9995,19,14,1.0,0.20784621454518942
419,0.9995,19,15,-1.0,-1.890753291788934
419,0.9995,19,15,0.0,-0.9519408608965411
419,0.9995,19,15,1.0,0.016481330492908754
419,0.9995,19,16,-1.0,-1.5336564191757376
419,0.9995,19,16,0.0,-0.5522717751254852
419,0.9995,19,16,1.0,0.4079022079915013
419,0.9995,19,17,-1.0,-1.212396783373338
419,0.9995,19,17,0.0,-0.23296314125514045
419,0.9995,19,17,1.0,0.7310066507166302
419,0.9995,19,18,-1.0,-1.3014092605477037
419,0.9995,19,18,0.0,-0.3160987508777032
419,0.9995,19,18,1.0,0.6583594197212693
419,0.9995,19,19,-1.0,-1.1967346270979413
419,0.9995,19,19,0.0,-0.2068127204937697
419,0.9995,19,19,1.0,0.7646075978006619
419,0.9995,19,20,-1.0,-2.369633240869784
419,0.9995,19,20,0.0,-1.4330716769898137
419,0.9995,19,20,1.0,-0.5246125931004824
419,0.9995,19,21,-1.0,-1.1987198319880896
419,0.9995,19,21,0.0,-0.23356195581092737
419,0.9995,19,21,1.0,0.7772028405492764
419,0.9995,19,22,-1.0,-0.12519831004719909
419,0.9995,19,22,0.0,0.9307563702074374
419,0.9995,19,22,1.0,1.983602050937569
419,0.9995,19,23,-1.0,-0.554850464286469
419,0.9995,19,23,0.0,0.47753367330600466
419,0.9995,19,23,1.0,1.4781508787472992
419,0.9995,19,24,-1.0,-0.2151105455958163
419,0.9995,19,24,0.0,0.84787487954352
419,0.9995,19,24,1.0,1.901291231900323
420,0.9995,20,1,-1.0,-0.3049400704610718
420,0.9995,20,1,0.0,0.7142139428884328
420,0.9995,20,1,1.0,1.749667571966689
420,0.9995,20,2,-1.0,1.177490827351131
420,0.9995,20,2,0.0,2.3044932014936976
420,0.9995,20,2,1.0,3.4055331578400985
420,0.9995,20,3,-1.0,-1.5981029039661465
420,0.9995,20,3,0.0,-0.607311392970829
420,0.9995,20,3,1.0,0.3340690151199386
420,0.9995,20,4,-1.0,0.3535298138093558
420,0.9995,20,4,0.0,1.4156312015238737
420,0.9995,20,4,1.0,2.4914814561059644
420,0.9995,20,5,-1.0,-1.3738712209374375
420,0.9995,20,5,0.0,-0.37748700899869714
420,0.9995,20,5,1.0,0.5777239087547775
420,0.9995,20,6,-1.0,-1.1089248065907036
420,0.9995,20,6,0.0,-0.1183889199857502
420,0.9995,20,6,1.0,0.877013504440712
420,0.9995,20,7,-1.0,0.6191591948391013
420,0.9995,20,7,0.0,1.6813350291335412
420,0.9995,20,7,1.0,2.769163209967468
420,0.9995,20,8,-1.0,-1.5644008790903032
420,0.9995,20,8,0.0,-0.5931254997512788
420,0.9995,20,8,1.0,0.37418400568662324
420,0.9995,20,9,-1.0,0.9423962329002631
420,0.9995,20,9,0.0,2.069131589964924
420,0.9995,20,9,1.0,3.1788918015904892
420,0.9995,20,10,-1.0,-2.239504240917668
420,0.9995,20,10,0.0,-1.2882723704563437
420,0.9995,20,10,1.0,-0.38040937153068055
420,0.9995,20,11,-1.0,-2.3067535107021735
420,0.9995,20,11,0.0,-1.3601206817829394
420,0.9995,20,11,1.0,-0.4207760701605931
420,0.9995,20,12,-1.0,-0.6128845147950714
420,0.9995,20,12,0.0,0.3919337643006088
420,0.9995,20,12,1.0,1.4167539235876168
420,0.9995,20,13,-1.0,0.8071303694883382
420,0.9995,20,13,0.0,1.888179021069624
420,0.9995,20,13,1.0,2.9815134854828345
420,0.9995,20,14,-1.0,-1.5865267630731332
420,0.9995,20,14,0.0,-0.622385227736099
420,0.9995,20,14,1.0,0.34918273148434237
420,0.9995,20,15,-1.0,-1.1949693214545185
420,0.9995,20,15,0.0,-0.20925918962947412
420,0.9995,20,15,1.0,0.8096206139715406
420,0.9995,20,16,-1.0,-1.7263938967452939
420,0.9995,20,16,0.0,-0.7703553062235379
420,0.9995,20,16,1.0,0.18102533338686597
420,0.9995,20,17,-1.0,0.5193372991173614
420,0.9995,20,17,0.0,1.5995139443559503
420,0.9995,20,17,1.0,2.6875546887341835
420,0.9995,20,18,-1.0,-0.6198491652717237
420,0.9995,20,18,0.0,0.3999025770963205
420,0.9995,20,18,1.0,1.414721041503383
420,0.9995,20,19,-1.0,-1.8254643401446626
420,0.9995,20,19,0.0,-0.8734478511867995
420,0.9995,20,19,1.0,0.10196960138752754
420,0.9995,20,20,-1.0,-2.4556244422219806
420,0.9995,20,20,0.0,-1.5313304040066642
420,0.9995,20,20,1.0,-0.6171748722794974
420,0.9995,20,21,-1.0,-1.27418101952183
420,0.9995,20,21,0.0,-0.2830182390228806
420,0.9995,20,21,1.0,0.7201366313689931
420,0.9995,20,22,-1.0,2.053329404615363
420,0.9995,20,22,0.0,3.2147757323109234
420,0.9995,20,22,1.0,4.381711468021588
420,0.9995,20,23,-1.0,-0.4633065597028035
420,0.9995,20,23,0.0,0.5482351944573726
420,0.9995,20,23,1.0,1.5911633776723324
420,0.9995,20,24,-1.0,-1.7316393906543104
420,0.9995,20,24,0.0,-0.7905205810412747
420,0.9995,20,24,1.0,0.17668530708677962
421,0.9995,21,1,-1.0,-0.4472669555100471
421,0.9995,21,1,0.0,0.5550210947751927
421,0.9995,21,1,1.0,1.6247262978806056
421,0.9995,21,2,-1.0,-1.9252889291670587
421,0.9995,21,2,0.0,-0.975952729210877
421,0.9995,21,2,1.0,-0.026388188634209747
421,0.9995,21,3,-1.0,-1.6917021322331536
421,0.9995,21,3,0.0,-0.7473363234480128
421,0.9995,21,3,1.0,0.22762425624787366
421,0.9995,21,4,-1.0,-1.7814232837263961
421,0.9995,21,4,0.0,-0.7868401133526898
421,0.9995,21,4,1.0,0.17763404140438688
421,0.9995,21,5,-1.0,0.3759522098305537
421,0.9995,21,5,0.0,1.4453550850223071
421,0.9995,21,5,1.0,2.505452344691674
421,0.9995,21,6,-1.0,-0.10046292203296286
421,0.9995,21,6,0.0,0.9439194680959803
421,0.9995,21,6,1.0,1.9780250919316347
421,0.9995,21,7,-1.0,-1.5614284359175188
421,0.9995,21,7,0.0,-0.6215578610118861
421,0.9995,21,7,1.0,0.3665902721041492
421,0.9995,21,8,-1.0,-0.35372310777712285
421,0.9995,21,8,0.0,0.6938883977192603
421,0.9995,21,8,1.0,1.698005227542113
421,0.9995,21,9,-1.0,-3.07714079113702
421,0.9995,21,9,0.0,-2.1854773964679373
421,0.9995,21,9,1.0,-1.2993238898932493
421,0.9995,21,10,-1.0,-2.6598720832830813
421,0.9995,21,10,0.0,-1.7626791267903397
421,0.9995,21,10,1.0,-0.8485783686134835
421,0.9995,21,11,-1.0,-0.5498950267110981
421,0.9995,21,11,0.0,0.47501346649047205
421,0.9995,21,11,1.0,1.488577393176413
421,0.9995,21,12,-1.0,-1.701199620561841
421,0.9995,21,12,0.0,-0.7563243346169173
421,0.9995,21,12,1.0,0.20643987618077672
421,0.9995,21,13,-1.0,-0.0012782348218379064
421,0.9995,21,13,0.0,1.0410974230730978
421,0.9995,21,13,1.0,2.061386241754289
421,0.9995,21,14,-1.0,-1.4428045946189698
421,0.9995,21,14,0.0,-0.47995878272699904
421,0.9995,21,14,1.0,0.5078737024582959
421,0.9995,21,15,-1.0,0.8277484949894787
421,0.9995,21,15,0.0,1.9688977690504208
421,0.9995,21,15,1.0,3.0480800109370887
421,0.9995,21,16,-1.0,-0.4887536448099078
421,0.9995,21,16,0.0,0.5458452339957021
421,0.9995,21,16,1.0,1.5519712886955201
421,0.9995,21,17,-1.0,0.5653808694092656
421,0.9995,21,17,0.0,1.6427671456951591
421,0.9995,21,17,1.0,2.710672595853655
421,0.9995,21,18,-1.0,-1.1261450669938042
421,0.9995,21,18,0.0,-0.13883939111192276
421,0.9995,21,18,1.0,0.8629798948721784
421,0.9995,21,19,-1.0,-1.5011350074851053
421,0.9995,21,19,0.0,-0.5138017032963885
421,0.9995,21,19,1.0,0.4312899673851577
421,0.9995,21,20,-1.0,-0.35670849523361947
421,0.9995,21,20,0.0,0.6876516717419754
421,0.9995,21,20,1.0,1.7267366125135355
421,0.9995,21,21,-1.0,-1.1582389519914538
421,0.9995,21,21,0.0,-0.16652384217236263
421,0.9995,21,21,1.0,0.8295202466804301
421,0.9995,21,22,-1.0,0.028572029656199045
421,0.9995,21,22,0.0,1.0761357692173599
421,0.9995,21,22,1.0,2.1227068223605907
421,0.9995,21,23,-1.0,-2.009058461888177
421,0.9995,21,23,0.0,-1.0834570187315642
421,0.9995,21,23,1.0,-0.11668732896242116
421,0.9995,21,24,-1.0,-0.2769125209874314
421,0.9995,21,24,0.0,0.7722293660742209
421,0.9995,21,24,1.0,1.791907853009923
422,0.9995,22,1,-1.0,-0.4646355680492759
422,0.9995,22,1,0.0,0.5631135368684203
422,0.9995,22,1,1.0,1.5777195458780422
422,0.9995,22,2,-1.0,-1.9972466429081142
422,0.9995,22,2,0.0,-1.0632819626309458
422,0.9995,22,2,1.0,-0.11284779653044345
422,0.9995,22,3,-1.0,0.2522451307220688
422,0.9995,22,3,0.0,1.3380927112790304
422,0.9995,22,3,1.0,2.393013101204775
422,0.9995,22,4,-1.0,-0.5948186516764888
422,0.9995,22,4,0.0,0.4173172963867294
422,0.9995,22,4,1.0,1.442260915319133
422,0.9995,22,5,-1.0,-1.0330200873761868
422,0.9995,22,5,0.0,-0.03971499902244682
422,0.9995,22,5,1.0,0.9810592307611679
422,0.9995,22,6,-1.0,-1.1538145123677648
422,0.9995,22,6,0.0,-0.15517592804876212
422,0.9995,22,6,1.0,0.8372004823221483
422,0.9995,22,7,-1.0,-1.1269366221643078
422,0.9995,22,7,0.0,-0.11345525306375101
422,0.9995,22,7,1.0,0.8531777410634349
422,0.9995,22,8,-1.0,-1.4095650758371066
422,0.9995,22,8,0.0,-0.430667944305337
422,0.9995,22,8,1.0,0.5451117093381729
422,0.9995,22,9,-1.0,-2.7197318383790074
422,0.9995,22,9,0.0,-1.798392990048045
422,0.9995,22,9,1.0,-0.9118596881811674
422,0.9995,22,10,-1.0,0.9768559560718276
422,0.9995,22,10,0.0,2.086532810319505
422,0.9995,22,10,1.0,3.177957726629964
422,0.9995,22,11,-1.0,-1.0159239334689487
422,0.9995,22,11,0.0,-0.008201115337399825
422,0.9995,22,11,1.0,0.9873971100921275
422,0.9995,22,12,-1.0,-0.4132299688765187
422,0.9995,22,12,0.0,0.6216432025145447
422,0.9995,22,12,1.0,1.6262675518234235
422,0.9995,22,13,-1.0,-0.5864689392495863
422,0.9995,22,13,0.0,0.4358794653777456
422,0.9995,22,13,1.0,1.4525371500489337
422,0.9995,22,14,-1.0,0.6310534708094699
422,0.9995,22,14,0.0,1.7098083984413743
422,0.9995,22,14,1.0,2.8121117639082285
422,0.9995,22,15,-1.0,-0.0250311790599708
422,0.9995,22,15,0.0,1.0353307485958887
422,0.9995,22,15,1.0,2.0872905676219693
422,0.9995,22,16,-1.0,-0.9722876484971891
422,0.9995,22,16,0.0,0.06649932546897291
422,0.9995,22,16,1.0,1.0482027064783008
422,0.9995,22,17,-1.0,-0.4746947087424514
422,0.9995,22,17,0.0,0.5471921593300992
422,0.9995,22,17,1.0,1.5820146372680188
422,0.9995,22,18,-1.0,-1.8827414168126266
422,0.9995,22,18,0.0,-0.9270197104289184
422,0.9995,22,18,1.0,0.03126406607143628
422,0.9995,22,19,-1.0,-1.6686585136392562
422,0.9995,22,19,0.0,-0.6935144989529034
422,0.9995,22,19,1.0,0.25020081502679625
422,0.9995,22,20,-1.0,-1.1123157820515526
422,0.9995,22,20,0.0,-0.1022638065560751
422,0.9995,22,20,1.0,0.8984611452296861
422,0.9995,22,21,-1.0,0.5661584438824822
422,0.9995,22,21,0.0,1.6361261750401763
422,0.9995,22,21,1.0,2.723217622041902
422,0.9995,22,22,-1.0,-0.07680487226254704
422,0.9995,22,22,0.0,0.96271323105114
422,0.9995,22,22,1.0,1.9924895644035805
422,0.9995,22,23,-1.0,1.6459595365339152
422,0.9995,22,23,0.0,2.7701141311726647
422,0.9995,22,23,1.0,3.9190645286274646
422,0.9995,22,24,-1.0,-1.59409559906015
422,0.9995,22,24,0.0,-0.6328101760591234
422,0.9995,22,24,1.0,0.34676106257316824
423,0.9995,23,1,-1.0,-1.4619683508183563
423,0.9995,23,1,0.0,-0.4890078347251317
423,0.9995,23,1,1.0,0.5039066136805538
423,0.9995,23,2,-1.0,-0.987422065108244
423,0.9995,23,2,0.0,0.01646840294091448
423,0.9995,23,2,1.0,0.9961512452379885
423,0.9995,23,3,-1.0,-1.0399573274592324
423,0.9995,23,3,0.0,-0.04687036799178205
423,0.9995,23,3,1.0,0.9727812425231311
423,0.9995,23,4,-1.0,-0.4067096292554625
423,0.9995,23,4,0.0,0.6347765815595444
423,0.9995,23,4,1.0,1.677880738871596
423,0.9995,23,5,-1.0,-1.1483357751335952
423,0.9995,23,5,0.0,-0.1597412758437606
423,0.9995,23,5,1.0,0.8414255622227994
423,0.9995,23,6,-1.0,-1.635682369845753
423,0.9995,23,6,0.0,-0.6721918815263277
423,0.9995,23,6,1.0,0.2870399874788814
423,0.9995,23,7,-1.0,-1.1658618509740855
423,0.9995,23,7,0.0,-0.1543691909135233
423,0.9995,23,7,1.0,0.8425407039514838
423,0.9995,23,8,-1.0,-1.2488284743495326
423,0.9995,23,8,0.0,-0.2580794080115161
423,0.9995,23,8,1.0,0.7447663864587366
423,0.9995,23,9,-1.0,0.2877345983640776
423,0.9995,23,9,0.0,1.3588671015944893
423,0.9995,23,9,1.0,2.411190190924874
423,0.9995,23,10,-1.0,-1.315285249850192
423,0.9995,23,10,0.0,-0.3398293046792351
423,0.9995,23,10,1.0,0.6277170314183993
423,0.9995,23,11,-1.0,-2.245456064850426
423,0.9995,23,11,0.0,-1.283223030348083
423,0.9995,23,11,1.0,-0.3490809199483751
423,0.9995,23,12,-1.0,-3.6957206809501475
423,0.9995,23,12,0.0,-2.8323971026812362
423,0.9995,23,12,1.0,-1.9691582352525638
423,0.9995,23,13,-1.0,-1.414139853464055
423,0.9995,23,13,0.0,-0.45159942374688494
423,0.9995,23,13,1.0,0.5359702562774568
423,0.9995,23,14,-1.0,0.04692423814777892
423,0.9995,23,14,0.0,1.1089062752698462
423,0.9995,23,14,1.0,2.170263432974083
423,0.9995,23,15,-1.0,-2.8167208526488214
423,0.9995,23,15,0.0,-1.9314139660801282
423,0.9995,23,15,1.0,-1.0162231059802345
423,0.9995,23,16,-1.0,0.541917504612
423,0.9995,23,16,0.0,1.6424959436717654
423,0.9995,23,16,1.0,2.7229826866923563
423,0.9995,23,17,-1.0,-1.0433268413025811
423,0.9995,23,17,0.0,-0.035785251960193484
423,0.9995,23,17,1.0,0.9305551569035901
423,0.9995,23,18,-1.0,-0.24588723411584046
423,0.9995,23,18,0.0,0.7776986142387035
423,0.9995,23,18,1.0,1.7939840089624821
423,0.9995,23,19,-1.0,-0.8887816056586822
423,0.9995,23,19,0.0,0.12497144240821223
423,0.9995,23,19,1.0,1.1177436928210553
423,0.9995,23,20,-1.0,-1.2974777091752379
423,0.9995,23,20,0.0,-0.3104741890283426
423,0.9995,23,20,1.0,0.6504512863058903
423,0.9995,23,21,-1.0,-1.7775898250651105
423,0.9995,23,21,0.0,-0.8008675115490043
423,0.9995,23,21,1.0,0.1400822659165904
423,0.9995,23,22,-1.0,-1.158187094871673
423,0.9995,23,22,0.0,-0.16152099210017357
423,0.9995,23,22,1.0,0.8203535134089294
423,0.9995,23,23,-1.0,-0.22894451470444896
423,0.9995,23,23,0.0,0.8046439062913596
423,0.9995,23,23,1.0,1.8416368571974049
423,0.9995,23,24,-1.0,-1.8949750564418255
423,0.9995,23,24,0.0,-0.9385501346816483
423,0.9995,23,24,1.0,0.0029905100734049853
424,0.9995,24,1,-1.0,-0.9399579218913025
424,0.9995,24,1,0.0,0.061251196855789045
424,0.9995,24,1,1.0,1.0560417191640217
424,0.9995,24,2,-1.0,-1.8928572388291829
424,0.9995,24,2,0.0,-0.9452606522639204
424,0.9995,24,2,1.0,-0.009781677644405256
424,0.9995,24,3,-1.0,-1.059695778426915
424,0.9995,24,3,0.0,-0.059554657542193946
424,0.9995,24,3,1.0,0.9379940537203553
424,0.9995,24,4,-1.0,-1.9437826496064203
424,0.9995,24,4,0.0,-0.9934372640440128
424,0.9995,24,4,1.0,-0.02988607775645242
424,0.9995,24,5,-1.0,-0.3168405104947581
424,0.9995,24,5,0.0,0.7249906263692072
424,0.9995,24,5,1.0,1.7508945623354517
424,0.9995,24,6,-1.0,0.511313040356314
424,0.9995,24,6,0.0,1.5833018121687965
424,0.9995,24,6,1.0,2.6685362826358694
424,0.9995,24,7,-1.0,-0.8533239528928273
424,0.9995,24,7,0.0,0.1568265126952317
424,0.9995,24,7,1.0,1.1712536190732388
424,0.9995,24,8,-1.0,-0.18820642275342206
424,0.9995,24,8,0.0,0.8369184704717266
424,0.9995,24,8,1.0,1.8722048354755292
424,0.9995,24,9,-1.0,-3.394092154606686
424,0.9995,24,9,0.0,-2.5186906983622523
424,0.9995,24,9,1.0,-1.6508579012741913
424,0.9995,24,10,-1.0,-1.1704624756217468
424,0.9995,24,10,0.0,-0.2081334253045375
424,0.9995,24,10,1.0,0.7577307655494987
424,0.9995,24,11,-1.0,1.3340880191677114
424,0.9995,24,11,0.0,2.438430097340039
424,0.9995,24,11,1.0,3.554614536909589
424,0.9995,24,12,-1.0,-2.955194308978633
424,0.9995,24,12,0.0,-2.095618903635124
424,0.9995,24,12,1.0,-1.178344624788583
424,0.9995,24,13,-1.0,-2.0878429121860664
424,0.9995,24,13,0.0,-1.1485134726561892
424,0.9995,24,13,1.0,-0.20277623498685016
424,0.9995,24,14,-1.0,-0.4321075999122174
424,0.9995,24,14,0.0,0.6127299971496881
424,0.9995,24,14,1.0,1.640843593288298
424,0.9995,24,15,-1.0,-2.6823065738798
424,0.9995,24,15,0.0,-1.7746527117140012
424,0.9995,24,15,1.0,-0.8461376467951
424,0.9995,24,16,-1.0,-0.2652358509230616
424,0.9995,24,16,0.0,0.7552484021437591
424,0.9995,24,16,1.0,1.7921377948707988
424,0.9995,24,17,-1.0,-1.472038526868689
424,0.9995,24,17,0.0,-0.4902174285700699
424,0.9995,24,17,1.0,0.46982268336269944
424,0.9995,24,18,-1.0,-0.6493291354611512
424,0.9995,24,18,0.0,0.372800209846047
424,0.9995,24,18,1.0,1.3772093911768302
424,0.9995,24,19,-1.0,0.45879435222980186
424,0.9995,24,19,0.0,1.5357115393432679
424,0.9995,24,19,1.0,2.6106443117576195
424,0.9995,24,20,-1.0,-0.0577510681948799
424,0.9995,24,20,0.0,1.001701929086655
424,0.9995,24,20,1.0,2.035150251717924
424,0.9995,24,21,-1.0,-2.1985167051268366
424,0.9995,24,21,0.0,-1.2427373159491493
424,0.9995,24,21,1.0,-0.3152002154274768
424,0.9995,24,22,-1.0,-3.6836878923314362
424,0.9995,24,22,0.0,-2.82328657066094
424,0.9995,24,22,1.0,-1.982813991770041
424,0.9995,24,23,-1.0,-1.043083550032175
424,0.9995,24,23,0.0,-0.044603257181979855
424,0.9995,24,23,1.0,0.9390224528448896
424,0.9995,24,24,-1.0,-1.043224170896212
424,0.9995,24,24,0.0,-0.03316550399515196
424,0.9995,24,24,1.0,0.9823220460129362
425,0.9995,25,1,-1.0,0.007917658750684179
425,0.9995,25,1,0.0,1.0392434295482498
425,0.9995,25,1,1.0,2.1189378689146525
425,0.9995,25,2,-1.0,-2.3922310799449003
425,0.9995,25,2,0.0,-1.4689184290421167
425,0.9995,25,2,1.0,-0.5247208130627843
425,0.9995,25,3,-1.0,-0.7307627186751628
425,0.9995,25,3,0.0,0.29713093352600134
425,0.9995,25,3,1.0,1.3011786342765284
425,0.9995,25,4,-1.0,-1.2111518764507598
425,0.9995,25,4,0.0,-0.21150145891091787
425,0.9995,25,4,1.0,0.7756097343257723
425,0.9995,25,5,-1.0,-0.1657534584577853
425,0.9995,25,5,0.0,0.8837365984554361
425,0.9995,25,5,1.0,1.9176188127188782
425,0.9995,25,6,-1.0,-1.238369365675627
425,0.9995,25,6,0.0,-0.23461510050685208
425,0.9995,25,6,1.0,0.7293143647637155
425,0.9995,25,7,-1.0,-1.7746229594009695
425,0.9995,25,7,0.0,-0.7985597493638232
425,0.9995,25,7,1.0,0.13785810508216573
425,0.9995,25,8,-1.0,-0.5406769485190221
425,0.9995,25,8,0.0,0.5096792872784517
425,0.9995,25,8,1.0,1.5184034880510613
425,0.9995,25,9,-1.0,-0.536615351361935
425,0.9995,25,9,0.0,0.4925361778116001
425,0.9995,25,9,1.0,1.5065140482621826
425,0.9995,25,10,-1.0,-1.3237064384788921
425,0.9995,25,10,0.0,-0.34530899845873253
425,0.9995,25,10,1.0,0.6301025864981152
425,0.9995,25,11,-1.0,-0.9985761491252054
425,0.9995,25,11,0.0,-0.015498475519260192
425,0.9995,25,11,1.0,0.969349635973754
425,0.9995,25,12,-1.0,-1.6495669568485911
425,0.9995,25,12,0.0,-0.6871463044949275
425,0.9995,25,12,1.0,0.3037528813573192
425,0.9995,25,13,-1.0,-1.2580884010921525
425,0.9995,25,13,0.0,-0.27491351367648276
425,0.9995,25,13,1.0,0.7095155235742121
425,0.9995,25,14,-1.0,-0.5940256320382329
425,0.9995,25,14,0.0,0.40847024846979907
425,0.9995,25,14,1.0,1.4477360109133626
425,0.9995,25,15,-1.0,-1.8042701341719034
425,0.9995,25,15,0.0,-0.8488764542243046
425,0.9995,25,15,1.0,0.09763749690565912
425,0.9995,25,16,-1.0,-2.1849910798759944
425,0.9995,25,16,0.0,-1.2284102999959683
425,0.9995,25,16,1.0,-0.30296221168800685
425,0.9995,25,17,-1.0,-0.47523521872218005
425,0.9995,25,17,0.0,0.547117948735625
425,0.9995,25,17,1.0,1.5991312436731238
425,0.9995,25,18,-1.0,-1.5117792765047122
425,0.9995,25,18,0.0,-0.5374978080257645
425,0.9995,25,18,1.0,0.4237474819353077
425,0.9995,25,19,-1.0,-0.2556577603885707
425,0.9995,25,19,0.0,0.8015855328837602
425,0.9995,25,19,1.0,1.835239485046735
425,0.9995,25,20,-1.0,-1.9248582202666957
